relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Residential/Residential_620.jpg,Residential,7,7,7,Residential,Residential,0.9742329
datasets/eurosat/EuroSAT_RGB/Residential/Residential_630.jpg,Residential,7,7,7,Residential,Residential,0.98525476
datasets/eurosat/EuroSAT_RGB/Residential/Residential_631.jpg,Residential,7,7,7,Residential,Residential,0.7095144
datasets/eurosat/EuroSAT_RGB/Residential/Residential_634.jpg,Residential,7,7,7,Residential,Residential,0.96715194
datasets/eurosat/EuroSAT_RGB/Residential/Residential_640.jpg,Residential,7,7,7,Residential,Residential,0.94158787
datasets/eurosat/EuroSAT_RGB/Residential/Residential_643.jpg,Residential,7,7,7,Residential,Residential,0.9782462
datasets/eurosat/EuroSAT_RGB/Residential/Residential_645.jpg,Residential,7,7,7,Residential,Residential,0.5604151
datasets/eurosat/EuroSAT_RGB/Residential/Residential_649.jpg,Residential,7,7,7,Residential,Residential,0.9319016
datasets/eurosat/EuroSAT_RGB/Residential/Residential_659.jpg,Residential,7,7,7,Residential,Residential,0.76474464
datasets/eurosat/EuroSAT_RGB/Residential/Residential_662.jpg,Residential,7,7,7,Residential,Residential,0.98427504
datasets/eurosat/EuroSAT_RGB/Residential/Residential_668.jpg,Residential,7,7,7,Residential,Residential,0.43744382
datasets/eurosat/EuroSAT_RGB/Residential/Residential_673.jpg,Residential,7,7,7,Residential,Residential,0.9472693
datasets/eurosat/EuroSAT_RGB/Residential/Residential_674.jpg,Residential,7,7,7,Residential,Residential,0.9903627
datasets/eurosat/EuroSAT_RGB/Residential/Residential_675.jpg,Residential,7,7,7,Residential,Residential,0.93172365
datasets/eurosat/EuroSAT_RGB/Residential/Residential_678.jpg,Residential,7,7,7,Residential,Residential,0.88568324
datasets/eurosat/EuroSAT_RGB/Residential/Residential_686.jpg,Residential,7,7,7,Residential,Residential,0.98018503
datasets/eurosat/EuroSAT_RGB/Residential/Residential_691.jpg,Residential,7,7,7,Residential,Residential,0.9712956
datasets/eurosat/EuroSAT_RGB/Residential/Residential_696.jpg,Residential,7,7,7,Residential,Residential,0.9151846
datasets/eurosat/EuroSAT_RGB/Residential/Residential_699.jpg,Residential,7,7,7,Residential,Residential,0.9668276
datasets/eurosat/EuroSAT_RGB/Residential/Residential_701.jpg,Residential,7,7,7,Residential,Residential,0.9653167
datasets/eurosat/EuroSAT_RGB/Residential/Residential_718.jpg,Residential,7,7,7,Residential,Residential,0.89545554
datasets/eurosat/EuroSAT_RGB/Residential/Residential_719.jpg,Residential,7,7,7,Residential,Residential,0.97814125
datasets/eurosat/EuroSAT_RGB/Residential/Residential_72.jpg,Residential,7,7,7,Residential,Residential,0.9678045
datasets/eurosat/EuroSAT_RGB/Residential/Residential_731.jpg,Residential,7,7,7,Residential,Residential,0.9804575
datasets/eurosat/EuroSAT_RGB/Residential/Residential_743.jpg,Residential,7,7,7,Residential,Residential,0.9021972
datasets/eurosat/EuroSAT_RGB/Residential/Residential_759.jpg,Residential,7,7,7,Residential,Residential,0.97599095
datasets/eurosat/EuroSAT_RGB/Residential/Residential_763.jpg,Residential,7,7,7,Residential,Residential,0.82773715
datasets/eurosat/EuroSAT_RGB/Residential/Residential_765.jpg,Residential,7,7,7,Residential,Residential,0.77690667
datasets/eurosat/EuroSAT_RGB/Residential/Residential_766.jpg,Residential,7,7,7,Residential,Residential,0.92866707
datasets/eurosat/EuroSAT_RGB/Residential/Residential_769.jpg,Residential,7,7,7,Residential,Residential,0.9826218
datasets/eurosat/EuroSAT_RGB/Residential/Residential_773.jpg,Residential,7,7,7,Residential,Residential,0.9598735
datasets/eurosat/EuroSAT_RGB/Residential/Residential_774.jpg,Residential,7,7,7,Residential,Residential,0.9813136
datasets/eurosat/EuroSAT_RGB/Residential/Residential_776.jpg,Residential,7,7,7,Residential,Residential,0.38046786
datasets/eurosat/EuroSAT_RGB/Residential/Residential_786.jpg,Residential,7,7,7,Residential,Residential,0.76528186
datasets/eurosat/EuroSAT_RGB/Residential/Residential_79.jpg,Residential,7,7,7,Residential,Residential,0.99332595
datasets/eurosat/EuroSAT_RGB/Residential/Residential_790.jpg,Residential,7,7,7,Residential,Residential,0.74216187
datasets/eurosat/EuroSAT_RGB/Residential/Residential_794.jpg,Residential,7,7,7,Residential,Residential,0.44111767
datasets/eurosat/EuroSAT_RGB/Residential/Residential_803.jpg,Residential,7,7,7,Residential,Residential,0.9462932
datasets/eurosat/EuroSAT_RGB/Residential/Residential_812.jpg,Residential,7,7,7,Residential,Residential,0.99662846
datasets/eurosat/EuroSAT_RGB/Residential/Residential_818.jpg,Residential,7,7,7,Residential,Residential,0.97716904
datasets/eurosat/EuroSAT_RGB/Residential/Residential_82.jpg,Residential,7,7,4,Residential,Industrial,0.9998939
datasets/eurosat/EuroSAT_RGB/Residential/Residential_829.jpg,Residential,7,7,7,Residential,Residential,0.9818045
datasets/eurosat/EuroSAT_RGB/Residential/Residential_839.jpg,Residential,7,7,3,Residential,Highway,0.45396358
datasets/eurosat/EuroSAT_RGB/Residential/Residential_843.jpg,Residential,7,7,7,Residential,Residential,0.9454541
datasets/eurosat/EuroSAT_RGB/Residential/Residential_847.jpg,Residential,7,7,7,Residential,Residential,0.93361235
datasets/eurosat/EuroSAT_RGB/Residential/Residential_86.jpg,Residential,7,7,7,Residential,Residential,0.9182217
datasets/eurosat/EuroSAT_RGB/Residential/Residential_867.jpg,Residential,7,7,7,Residential,Residential,0.9550454
datasets/eurosat/EuroSAT_RGB/Residential/Residential_873.jpg,Residential,7,7,7,Residential,Residential,0.95173615
datasets/eurosat/EuroSAT_RGB/Residential/Residential_874.jpg,Residential,7,7,7,Residential,Residential,0.5727661
datasets/eurosat/EuroSAT_RGB/Residential/Residential_88.jpg,Residential,7,7,7,Residential,Residential,0.9044712
datasets/eurosat/EuroSAT_RGB/Residential/Residential_886.jpg,Residential,7,7,7,Residential,Residential,0.974013
datasets/eurosat/EuroSAT_RGB/Residential/Residential_892.jpg,Residential,7,7,7,Residential,Residential,0.9853157
datasets/eurosat/EuroSAT_RGB/Residential/Residential_893.jpg,Residential,7,7,7,Residential,Residential,0.96225154
datasets/eurosat/EuroSAT_RGB/Residential/Residential_898.jpg,Residential,7,7,7,Residential,Residential,0.9885288
datasets/eurosat/EuroSAT_RGB/Residential/Residential_900.jpg,Residential,7,7,7,Residential,Residential,0.9214195
datasets/eurosat/EuroSAT_RGB/Residential/Residential_905.jpg,Residential,7,7,7,Residential,Residential,0.97321725
datasets/eurosat/EuroSAT_RGB/Residential/Residential_910.jpg,Residential,7,7,7,Residential,Residential,0.8946501
datasets/eurosat/EuroSAT_RGB/Residential/Residential_913.jpg,Residential,7,7,7,Residential,Residential,0.9533653
datasets/eurosat/EuroSAT_RGB/Residential/Residential_916.jpg,Residential,7,7,7,Residential,Residential,0.67681503
datasets/eurosat/EuroSAT_RGB/Residential/Residential_921.jpg,Residential,7,7,7,Residential,Residential,0.9581522
datasets/eurosat/EuroSAT_RGB/Residential/Residential_937.jpg,Residential,7,7,7,Residential,Residential,0.7005452
datasets/eurosat/EuroSAT_RGB/Residential/Residential_945.jpg,Residential,7,7,7,Residential,Residential,0.99196166
datasets/eurosat/EuroSAT_RGB/Residential/Residential_953.jpg,Residential,7,7,7,Residential,Residential,0.97699696
datasets/eurosat/EuroSAT_RGB/Residential/Residential_957.jpg,Residential,7,7,3,Residential,Highway,0.38664
datasets/eurosat/EuroSAT_RGB/Residential/Residential_96.jpg,Residential,7,7,7,Residential,Residential,0.98158145
datasets/eurosat/EuroSAT_RGB/Residential/Residential_962.jpg,Residential,7,7,7,Residential,Residential,0.9032776
datasets/eurosat/EuroSAT_RGB/Residential/Residential_965.jpg,Residential,7,7,7,Residential,Residential,0.8290234
datasets/eurosat/EuroSAT_RGB/Residential/Residential_967.jpg,Residential,7,7,7,Residential,Residential,0.9940971
datasets/eurosat/EuroSAT_RGB/Residential/Residential_975.jpg,Residential,7,7,7,Residential,Residential,0.9726835
datasets/eurosat/EuroSAT_RGB/Residential/Residential_981.jpg,Residential,7,7,7,Residential,Residential,0.9680996
datasets/eurosat/EuroSAT_RGB/Residential/Residential_989.jpg,Residential,7,7,7,Residential,Residential,0.8271462
datasets/eurosat/EuroSAT_RGB/Residential/Residential_999.jpg,Residential,7,7,7,Residential,Residential,0.93501824
datasets/eurosat/EuroSAT_RGB/River/River_100.jpg,River,8,8,2,River,HerbaceousVegetation,0.43559155
datasets/eurosat/EuroSAT_RGB/River/River_1000.jpg,River,8,8,1,River,Forest,0.96222353
datasets/eurosat/EuroSAT_RGB/River/River_1012.jpg,River,8,8,3,River,Highway,0.4107717
datasets/eurosat/EuroSAT_RGB/River/River_1023.jpg,River,8,8,7,River,Residential,0.6102194
datasets/eurosat/EuroSAT_RGB/River/River_1026.jpg,River,8,8,8,River,River,0.5724456
datasets/eurosat/EuroSAT_RGB/River/River_1042.jpg,River,8,8,8,River,River,0.53635204
datasets/eurosat/EuroSAT_RGB/River/River_1046.jpg,River,8,8,1,River,Forest,0.7023889
datasets/eurosat/EuroSAT_RGB/River/River_1047.jpg,River,8,8,8,River,River,0.5691105
datasets/eurosat/EuroSAT_RGB/River/River_1049.jpg,River,8,8,8,River,River,0.637108
datasets/eurosat/EuroSAT_RGB/River/River_105.jpg,River,8,8,8,River,River,0.6650613
datasets/eurosat/EuroSAT_RGB/River/River_1061.jpg,River,8,8,8,River,River,0.7567774
datasets/eurosat/EuroSAT_RGB/River/River_107.jpg,River,8,8,8,River,River,0.6107165
datasets/eurosat/EuroSAT_RGB/River/River_1070.jpg,River,8,8,5,River,Pasture,0.5356919
datasets/eurosat/EuroSAT_RGB/River/River_1071.jpg,River,8,8,5,River,Pasture,0.77487016
datasets/eurosat/EuroSAT_RGB/River/River_1073.jpg,River,8,8,3,River,Highway,0.5135167
datasets/eurosat/EuroSAT_RGB/River/River_1089.jpg,River,8,8,8,River,River,0.59689844
datasets/eurosat/EuroSAT_RGB/River/River_1090.jpg,River,8,8,8,River,River,0.38186935
datasets/eurosat/EuroSAT_RGB/River/River_1099.jpg,River,8,8,7,River,Residential,0.5963321
datasets/eurosat/EuroSAT_RGB/River/River_1104.jpg,River,8,8,8,River,River,0.6627741
datasets/eurosat/EuroSAT_RGB/River/River_1108.jpg,River,8,8,2,River,HerbaceousVegetation,0.36612985
datasets/eurosat/EuroSAT_RGB/River/River_1109.jpg,River,8,8,8,River,River,0.43948904
datasets/eurosat/EuroSAT_RGB/River/River_1110.jpg,River,8,8,8,River,River,0.5598107
datasets/eurosat/EuroSAT_RGB/River/River_1115.jpg,River,8,8,8,River,River,0.4537079
datasets/eurosat/EuroSAT_RGB/River/River_1116.jpg,River,8,8,1,River,Forest,0.9679032
datasets/eurosat/EuroSAT_RGB/River/River_112.jpg,River,8,8,3,River,Highway,0.48313275
datasets/eurosat/EuroSAT_RGB/River/River_1132.jpg,River,8,8,8,River,River,0.86620945
datasets/eurosat/EuroSAT_RGB/River/River_1137.jpg,River,8,8,3,River,Highway,0.46438757
datasets/eurosat/EuroSAT_RGB/River/River_1145.jpg,River,8,8,3,River,Highway,0.46214762
datasets/eurosat/EuroSAT_RGB/River/River_1150.jpg,River,8,8,3,River,Highway,0.49789932
datasets/eurosat/EuroSAT_RGB/River/River_117.jpg,River,8,8,8,River,River,0.6705738
datasets/eurosat/EuroSAT_RGB/River/River_1172.jpg,River,8,8,8,River,River,0.68581927
datasets/eurosat/EuroSAT_RGB/River/River_1179.jpg,River,8,8,8,River,River,0.6372684
datasets/eurosat/EuroSAT_RGB/River/River_1187.jpg,River,8,8,8,River,River,0.7867091
datasets/eurosat/EuroSAT_RGB/River/River_1195.jpg,River,8,8,8,River,River,0.68630624
datasets/eurosat/EuroSAT_RGB/River/River_1196.jpg,River,8,8,8,River,River,0.56945074
datasets/eurosat/EuroSAT_RGB/River/River_1200.jpg,River,8,8,1,River,Forest,0.66933733
datasets/eurosat/EuroSAT_RGB/River/River_1202.jpg,River,8,8,8,River,River,0.6281302
datasets/eurosat/EuroSAT_RGB/River/River_1207.jpg,River,8,8,8,River,River,0.49023595
datasets/eurosat/EuroSAT_RGB/River/River_1209.jpg,River,8,8,8,River,River,0.7209977
datasets/eurosat/EuroSAT_RGB/River/River_1213.jpg,River,8,8,8,River,River,0.82482684
datasets/eurosat/EuroSAT_RGB/River/River_1218.jpg,River,8,8,8,River,River,0.86355025
datasets/eurosat/EuroSAT_RGB/River/River_1230.jpg,River,8,8,8,River,River,0.478187
datasets/eurosat/EuroSAT_RGB/River/River_1232.jpg,River,8,8,8,River,River,0.47252497
datasets/eurosat/EuroSAT_RGB/River/River_1233.jpg,River,8,8,8,River,River,0.61239934
datasets/eurosat/EuroSAT_RGB/River/River_124.jpg,River,8,8,8,River,River,0.5025363
datasets/eurosat/EuroSAT_RGB/River/River_1246.jpg,River,8,8,2,River,HerbaceousVegetation,0.9211872
datasets/eurosat/EuroSAT_RGB/River/River_1259.jpg,River,8,8,8,River,River,0.710027
datasets/eurosat/EuroSAT_RGB/River/River_1260.jpg,River,8,8,8,River,River,0.43048915
datasets/eurosat/EuroSAT_RGB/River/River_1261.jpg,River,8,8,8,River,River,0.5276858
datasets/eurosat/EuroSAT_RGB/River/River_1275.jpg,River,8,8,8,River,River,0.67662597
datasets/eurosat/EuroSAT_RGB/River/River_1279.jpg,River,8,8,3,River,Highway,0.5912384
datasets/eurosat/EuroSAT_RGB/River/River_1293.jpg,River,8,8,8,River,River,0.73777294
datasets/eurosat/EuroSAT_RGB/River/River_1296.jpg,River,8,8,8,River,River,0.5008296
datasets/eurosat/EuroSAT_RGB/River/River_13.jpg,River,8,8,8,River,River,0.46940777
datasets/eurosat/EuroSAT_RGB/River/River_130.jpg,River,8,8,8,River,River,0.53708833
datasets/eurosat/EuroSAT_RGB/River/River_1302.jpg,River,8,8,3,River,Highway,0.4858542
datasets/eurosat/EuroSAT_RGB/River/River_1309.jpg,River,8,8,3,River,Highway,0.4011572
datasets/eurosat/EuroSAT_RGB/River/River_1318.jpg,River,8,8,8,River,River,0.46835458
datasets/eurosat/EuroSAT_RGB/River/River_1319.jpg,River,8,8,8,River,River,0.7313697
datasets/eurosat/EuroSAT_RGB/River/River_1336.jpg,River,8,8,8,River,River,0.3708942
datasets/eurosat/EuroSAT_RGB/River/River_1345.jpg,River,8,8,8,River,River,0.6323356
datasets/eurosat/EuroSAT_RGB/River/River_1349.jpg,River,8,8,8,River,River,0.5827309
datasets/eurosat/EuroSAT_RGB/River/River_135.jpg,River,8,8,3,River,Highway,0.48203182
datasets/eurosat/EuroSAT_RGB/River/River_1351.jpg,River,8,8,8,River,River,0.48804188
datasets/eurosat/EuroSAT_RGB/River/River_1352.jpg,River,8,8,8,River,River,0.6390741
datasets/eurosat/EuroSAT_RGB/River/River_1354.jpg,River,8,8,8,River,River,0.35585356
datasets/eurosat/EuroSAT_RGB/River/River_1367.jpg,River,8,8,8,River,River,0.5493304
datasets/eurosat/EuroSAT_RGB/River/River_139.jpg,River,8,8,2,River,HerbaceousVegetation,0.7713434
datasets/eurosat/EuroSAT_RGB/River/River_1430.jpg,River,8,8,3,River,Highway,0.5179546
datasets/eurosat/EuroSAT_RGB/River/River_1431.jpg,River,8,8,8,River,River,0.7638728
datasets/eurosat/EuroSAT_RGB/River/River_1436.jpg,River,8,8,3,River,Highway,0.590611
datasets/eurosat/EuroSAT_RGB/River/River_1446.jpg,River,8,8,8,River,River,0.6369316
datasets/eurosat/EuroSAT_RGB/River/River_1456.jpg,River,8,8,5,River,Pasture,0.49090534
datasets/eurosat/EuroSAT_RGB/River/River_147.jpg,River,8,8,8,River,River,0.5839887
datasets/eurosat/EuroSAT_RGB/River/River_1476.jpg,River,8,8,8,River,River,0.5067962
datasets/eurosat/EuroSAT_RGB/River/River_1477.jpg,River,8,8,8,River,River,0.5791921
datasets/eurosat/EuroSAT_RGB/River/River_1480.jpg,River,8,8,8,River,River,0.39251205
datasets/eurosat/EuroSAT_RGB/River/River_1498.jpg,River,8,8,8,River,River,0.65923584
datasets/eurosat/EuroSAT_RGB/River/River_15.jpg,River,8,8,3,River,Highway,0.50746953
datasets/eurosat/EuroSAT_RGB/River/River_1503.jpg,River,8,8,8,River,River,0.7045792
datasets/eurosat/EuroSAT_RGB/River/River_1507.jpg,River,8,8,3,River,Highway,0.5407383
datasets/eurosat/EuroSAT_RGB/River/River_1509.jpg,River,8,8,8,River,River,0.5010802
datasets/eurosat/EuroSAT_RGB/River/River_1516.jpg,River,8,8,8,River,River,0.63790995
datasets/eurosat/EuroSAT_RGB/River/River_1521.jpg,River,8,8,8,River,River,0.36015686
datasets/eurosat/EuroSAT_RGB/River/River_1525.jpg,River,8,8,8,River,River,0.5065512
datasets/eurosat/EuroSAT_RGB/River/River_1530.jpg,River,8,8,3,River,Highway,0.53919476
datasets/eurosat/EuroSAT_RGB/River/River_1535.jpg,River,8,8,5,River,Pasture,0.6513646
datasets/eurosat/EuroSAT_RGB/River/River_1542.jpg,River,8,8,8,River,River,0.5821007
datasets/eurosat/EuroSAT_RGB/River/River_1546.jpg,River,8,8,3,River,Highway,0.6032369
datasets/eurosat/EuroSAT_RGB/River/River_155.jpg,River,8,8,8,River,River,0.68376166
datasets/eurosat/EuroSAT_RGB/River/River_1557.jpg,River,8,8,2,River,HerbaceousVegetation,0.39996967
datasets/eurosat/EuroSAT_RGB/River/River_1561.jpg,River,8,8,3,River,Highway,0.51269174
datasets/eurosat/EuroSAT_RGB/River/River_1563.jpg,River,8,8,3,River,Highway,0.59808326
datasets/eurosat/EuroSAT_RGB/River/River_1567.jpg,River,8,8,8,River,River,0.5575353
datasets/eurosat/EuroSAT_RGB/River/River_1568.jpg,River,8,8,8,River,River,0.7448803
datasets/eurosat/EuroSAT_RGB/River/River_1572.jpg,River,8,8,8,River,River,0.565639
datasets/eurosat/EuroSAT_RGB/River/River_1573.jpg,River,8,8,3,River,Highway,0.5096075
datasets/eurosat/EuroSAT_RGB/River/River_1585.jpg,River,8,8,8,River,River,0.5253626
datasets/eurosat/EuroSAT_RGB/River/River_1591.jpg,River,8,8,8,River,River,0.7780762
datasets/eurosat/EuroSAT_RGB/River/River_16.jpg,River,8,8,8,River,River,0.53369725
datasets/eurosat/EuroSAT_RGB/River/River_1602.jpg,River,8,8,8,River,River,0.7440274
datasets/eurosat/EuroSAT_RGB/River/River_1606.jpg,River,8,8,8,River,River,0.75448996
datasets/eurosat/EuroSAT_RGB/River/River_161.jpg,River,8,8,8,River,River,0.5169002
datasets/eurosat/EuroSAT_RGB/River/River_1622.jpg,River,8,8,3,River,Highway,0.59197617
datasets/eurosat/EuroSAT_RGB/River/River_163.jpg,River,8,8,0,River,AnnualCrop,0.52642506
datasets/eurosat/EuroSAT_RGB/River/River_1655.jpg,River,8,8,8,River,River,0.5518946
datasets/eurosat/EuroSAT_RGB/River/River_1657.jpg,River,8,8,8,River,River,0.51222986
datasets/eurosat/EuroSAT_RGB/River/River_1665.jpg,River,8,8,3,River,Highway,0.47754276
datasets/eurosat/EuroSAT_RGB/River/River_1668.jpg,River,8,8,5,River,Pasture,0.68298906
datasets/eurosat/EuroSAT_RGB/River/River_1669.jpg,River,8,8,8,River,River,0.49995583
datasets/eurosat/EuroSAT_RGB/River/River_1675.jpg,River,8,8,8,River,River,0.6480718
datasets/eurosat/EuroSAT_RGB/River/River_1680.jpg,River,8,8,8,River,River,0.824476
datasets/eurosat/EuroSAT_RGB/River/River_1698.jpg,River,8,8,3,River,Highway,0.5761677
datasets/eurosat/EuroSAT_RGB/River/River_1710.jpg,River,8,8,0,River,AnnualCrop,0.47747037
datasets/eurosat/EuroSAT_RGB/River/River_1713.jpg,River,8,8,8,River,River,0.41712818
