relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/River/River_1567.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1568.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1572.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1573.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1585.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1591.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_16.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1602.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1606.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_161.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1622.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_163.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1655.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1657.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1665.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1668.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1669.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1675.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1680.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1698.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1710.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1713.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1718.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1729.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_173.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1739.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1750.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1753.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1756.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1762.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1763.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1765.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1769.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1771.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1782.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1786.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1789.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1793.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1795.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1798.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1800.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1811.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1824.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_183.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1837.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1841.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1846.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1847.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1857.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1858.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1865.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1870.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1871.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1877.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1883.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1902.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1903.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1909.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1920.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1941.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1943.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1951.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1961.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1966.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1969.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1975.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1981.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1995.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_20.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2005.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2012.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2019.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2038.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2039.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_204.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2049.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2058.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2062.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2078.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2083.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2088.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2091.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2094.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2097.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2106.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2107.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2111.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2120.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2121.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2133.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2135.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2140.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2146.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2147.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_215.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2152.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2161.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2174.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_218.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2182.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2183.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2190.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2191.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_22.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2212.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2227.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2228.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2230.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2237.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2239.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2247.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2248.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2249.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2256.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2258.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2266.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_227.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2273.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_228.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2284.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2287.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2292.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2296.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2306.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2310.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2320.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_233.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2335.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2340.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_235.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2352.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2356.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2364.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2367.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2371.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_239.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2392.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2394.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2402.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2406.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2413.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2418.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2419.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2428.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2439.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2440.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2444.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2446.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2455.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2457.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2459.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2474.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_248.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2482.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2493.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_250.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_2500.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_253.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_255.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_258.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_261.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_269.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_271.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_276.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_292.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_313.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_319.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_32.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_321.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_333.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_341.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_346.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_347.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_352.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_360.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_362.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_363.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_365.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_368.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_377.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_38.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_380.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_399.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_400.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_412.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_415.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_418.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_426.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_427.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_435.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_438.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_440.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_449.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_450.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_451.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_455.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_459.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_46.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_461.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_465.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_468.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_480.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_482.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_483.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_485.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_489.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_490.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_491.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_498.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_505.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_506.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_527.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_534.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_542.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_55.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_550.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_555.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_569.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_574.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_575.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_577.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_580.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_585.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_606.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_615.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_616.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_619.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_621.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_641.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_647.jpg,River,8,8,0,River,AnnualCrop,0.11645366
