image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
saint_bernard_99,datasets/oxford_pets/images/saint_bernard_99.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031942695
samoyed_1,datasets/oxford_pets/images/samoyed_1.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030792102
samoyed_19,datasets/oxford_pets/images/samoyed_19.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.0313706
samoyed_191,datasets/oxford_pets/images/samoyed_191.jpg,30,29,samoyed,2,20,test,29,8,samoyed,boxer,0.028753933
samoyed_192,datasets/oxford_pets/images/samoyed_192.jpg,30,29,samoyed,2,20,test,29,8,samoyed,boxer,0.0289499
samoyed_194,datasets/oxford_pets/images/samoyed_194.jpg,30,29,samoyed,2,20,test,29,3,samoyed,basset_hound,0.029843515
samoyed_195,datasets/oxford_pets/images/samoyed_195.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030380242
samoyed_196,datasets/oxford_pets/images/samoyed_196.jpg,30,29,samoyed,2,20,test,29,3,samoyed,basset_hound,0.029157072
samoyed_197,datasets/oxford_pets/images/samoyed_197.jpg,30,29,samoyed,2,20,test,29,3,samoyed,basset_hound,0.030254843
samoyed_198,datasets/oxford_pets/images/samoyed_198.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03248646
samoyed_199,datasets/oxford_pets/images/samoyed_199.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031257458
samoyed_2,datasets/oxford_pets/images/samoyed_2.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031458843
samoyed_20,datasets/oxford_pets/images/samoyed_20.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03132018
samoyed_200,datasets/oxford_pets/images/samoyed_200.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.032130633
samoyed_202,datasets/oxford_pets/images/samoyed_202.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031370964
samoyed_21,datasets/oxford_pets/images/samoyed_21.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030421339
samoyed_22,datasets/oxford_pets/images/samoyed_22.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030851832
samoyed_23,datasets/oxford_pets/images/samoyed_23.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.040751763
samoyed_24,datasets/oxford_pets/images/samoyed_24.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.03814616
samoyed_25,datasets/oxford_pets/images/samoyed_25.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030783974
samoyed_26,datasets/oxford_pets/images/samoyed_26.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031957578
samoyed_27,datasets/oxford_pets/images/samoyed_27.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031394552
samoyed_28,datasets/oxford_pets/images/samoyed_28.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030988403
samoyed_29,datasets/oxford_pets/images/samoyed_29.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031167977
samoyed_3,datasets/oxford_pets/images/samoyed_3.jpg,30,29,samoyed,2,20,test,29,17,samoyed,japanese_chin,0.028900174
samoyed_30,datasets/oxford_pets/images/samoyed_30.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031270705
samoyed_31,datasets/oxford_pets/images/samoyed_31.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031494867
samoyed_32,datasets/oxford_pets/images/samoyed_32.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03088777
samoyed_33,datasets/oxford_pets/images/samoyed_33.jpg,30,29,samoyed,2,20,test,29,3,samoyed,basset_hound,0.030049417
samoyed_34,datasets/oxford_pets/images/samoyed_34.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030728662
samoyed_35,datasets/oxford_pets/images/samoyed_35.jpg,30,29,samoyed,2,20,test,29,8,samoyed,boxer,0.028707553
samoyed_36,datasets/oxford_pets/images/samoyed_36.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030652111
samoyed_37,datasets/oxford_pets/images/samoyed_37.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030543538
samoyed_38,datasets/oxford_pets/images/samoyed_38.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030279586
samoyed_39,datasets/oxford_pets/images/samoyed_39.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.0317941
samoyed_4,datasets/oxford_pets/images/samoyed_4.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.029741565
samoyed_40,datasets/oxford_pets/images/samoyed_40.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.02974005
samoyed_41,datasets/oxford_pets/images/samoyed_41.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030673735
samoyed_42,datasets/oxford_pets/images/samoyed_42.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.038929187
samoyed_43,datasets/oxford_pets/images/samoyed_43.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030652972
samoyed_44,datasets/oxford_pets/images/samoyed_44.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.03018103
samoyed_45,datasets/oxford_pets/images/samoyed_45.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030749
samoyed_46,datasets/oxford_pets/images/samoyed_46.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030805703
samoyed_47,datasets/oxford_pets/images/samoyed_47.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030968795
samoyed_48,datasets/oxford_pets/images/samoyed_48.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030907296
samoyed_49,datasets/oxford_pets/images/samoyed_49.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.03079987
samoyed_5,datasets/oxford_pets/images/samoyed_5.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030737344
samoyed_50,datasets/oxford_pets/images/samoyed_50.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03071816
samoyed_51,datasets/oxford_pets/images/samoyed_51.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.03050323
samoyed_52,datasets/oxford_pets/images/samoyed_52.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03097433
samoyed_53,datasets/oxford_pets/images/samoyed_53.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.07053516
samoyed_54,datasets/oxford_pets/images/samoyed_54.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.029563215
samoyed_55,datasets/oxford_pets/images/samoyed_55.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030847238
samoyed_56,datasets/oxford_pets/images/samoyed_56.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.03231989
samoyed_57,datasets/oxford_pets/images/samoyed_57.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.033274315
samoyed_58,datasets/oxford_pets/images/samoyed_58.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030385658
samoyed_59,datasets/oxford_pets/images/samoyed_59.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030735565
samoyed_6,datasets/oxford_pets/images/samoyed_6.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.02985977
samoyed_60,datasets/oxford_pets/images/samoyed_60.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.033560716
samoyed_61,datasets/oxford_pets/images/samoyed_61.jpg,30,29,samoyed,2,20,test,29,3,samoyed,basset_hound,0.03134468
samoyed_62,datasets/oxford_pets/images/samoyed_62.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031245038
samoyed_63,datasets/oxford_pets/images/samoyed_63.jpg,30,29,samoyed,2,20,test,29,8,samoyed,boxer,0.029973488
samoyed_64,datasets/oxford_pets/images/samoyed_64.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030366391
samoyed_65,datasets/oxford_pets/images/samoyed_65.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.03679525
samoyed_66,datasets/oxford_pets/images/samoyed_66.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.058278646
samoyed_67,datasets/oxford_pets/images/samoyed_67.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030865606
samoyed_68,datasets/oxford_pets/images/samoyed_68.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030606879
samoyed_69,datasets/oxford_pets/images/samoyed_69.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030684734
samoyed_7,datasets/oxford_pets/images/samoyed_7.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.032141186
samoyed_70,datasets/oxford_pets/images/samoyed_70.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030225934
samoyed_71,datasets/oxford_pets/images/samoyed_71.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030930284
samoyed_72,datasets/oxford_pets/images/samoyed_72.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.032450926
samoyed_73,datasets/oxford_pets/images/samoyed_73.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030665353
samoyed_74,datasets/oxford_pets/images/samoyed_74.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.03285826
samoyed_75,datasets/oxford_pets/images/samoyed_75.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030761093
samoyed_76,datasets/oxford_pets/images/samoyed_76.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030422643
samoyed_77,datasets/oxford_pets/images/samoyed_77.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03004019
samoyed_78,datasets/oxford_pets/images/samoyed_78.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030404408
samoyed_79,datasets/oxford_pets/images/samoyed_79.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030119158
samoyed_8,datasets/oxford_pets/images/samoyed_8.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031844664
samoyed_80,datasets/oxford_pets/images/samoyed_80.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03106124
samoyed_81,datasets/oxford_pets/images/samoyed_81.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.034508254
samoyed_82,datasets/oxford_pets/images/samoyed_82.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.03166513
samoyed_83,datasets/oxford_pets/images/samoyed_83.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031773224
samoyed_84,datasets/oxford_pets/images/samoyed_84.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.029492956
samoyed_85,datasets/oxford_pets/images/samoyed_85.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.030960904
samoyed_86,datasets/oxford_pets/images/samoyed_86.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.054235853
samoyed_87,datasets/oxford_pets/images/samoyed_87.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030769916
samoyed_88,datasets/oxford_pets/images/samoyed_88.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030713227
samoyed_89,datasets/oxford_pets/images/samoyed_89.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030844234
samoyed_9,datasets/oxford_pets/images/samoyed_9.jpg,30,29,samoyed,2,20,test,29,17,samoyed,japanese_chin,0.028491562
samoyed_90,datasets/oxford_pets/images/samoyed_90.jpg,30,29,samoyed,2,20,test,29,17,samoyed,japanese_chin,0.028628273
samoyed_91,datasets/oxford_pets/images/samoyed_91.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031546075
samoyed_92,datasets/oxford_pets/images/samoyed_92.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031380516
samoyed_93,datasets/oxford_pets/images/samoyed_93.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.039672725
samoyed_94,datasets/oxford_pets/images/samoyed_94.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.031888317
samoyed_95,datasets/oxford_pets/images/samoyed_95.jpg,30,29,samoyed,2,20,test,29,0,samoyed,Abyssinian,0.05086098
samoyed_96,datasets/oxford_pets/images/samoyed_96.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030455038
samoyed_97,datasets/oxford_pets/images/samoyed_97.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030855427
samoyed_98,datasets/oxford_pets/images/samoyed_98.jpg,30,29,samoyed,2,20,test,29,29,samoyed,samoyed,0.030847387
samoyed_99,datasets/oxford_pets/images/samoyed_99.jpg,30,29,samoyed,2,20,test,29,11,samoyed,Egyptian_Mau,0.02876193
scottish_terrier_1,datasets/oxford_pets/images/scottish_terrier_1.jpg,31,30,scottish_terrier,2,21,test,30,29,scottish_terrier,samoyed,0.030857468
scottish_terrier_19,datasets/oxford_pets/images/scottish_terrier_19.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.032046884
scottish_terrier_191,datasets/oxford_pets/images/scottish_terrier_191.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.042604543
scottish_terrier_192,datasets/oxford_pets/images/scottish_terrier_192.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03122893
scottish_terrier_193,datasets/oxford_pets/images/scottish_terrier_193.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031190524
scottish_terrier_194,datasets/oxford_pets/images/scottish_terrier_194.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03144218
scottish_terrier_195,datasets/oxford_pets/images/scottish_terrier_195.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031173246
scottish_terrier_196,datasets/oxford_pets/images/scottish_terrier_196.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.029947473
scottish_terrier_197,datasets/oxford_pets/images/scottish_terrier_197.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.030936446
scottish_terrier_198,datasets/oxford_pets/images/scottish_terrier_198.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031036269
scottish_terrier_199,datasets/oxford_pets/images/scottish_terrier_199.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.042354695
scottish_terrier_2,datasets/oxford_pets/images/scottish_terrier_2.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.0309692
scottish_terrier_20,datasets/oxford_pets/images/scottish_terrier_20.jpg,31,30,scottish_terrier,2,21,test,30,29,scottish_terrier,samoyed,0.030636035
scottish_terrier_21,datasets/oxford_pets/images/scottish_terrier_21.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031596124
scottish_terrier_22,datasets/oxford_pets/images/scottish_terrier_22.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031502165
scottish_terrier_23,datasets/oxford_pets/images/scottish_terrier_23.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.0613374
scottish_terrier_24,datasets/oxford_pets/images/scottish_terrier_24.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031447295
scottish_terrier_25,datasets/oxford_pets/images/scottish_terrier_25.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.028124547
scottish_terrier_26,datasets/oxford_pets/images/scottish_terrier_26.jpg,31,30,scottish_terrier,2,21,test,30,3,scottish_terrier,basset_hound,0.031447735
scottish_terrier_27,datasets/oxford_pets/images/scottish_terrier_27.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.033445757
scottish_terrier_28,datasets/oxford_pets/images/scottish_terrier_28.jpg,31,30,scottish_terrier,2,21,test,30,8,scottish_terrier,boxer,0.029520748
scottish_terrier_29,datasets/oxford_pets/images/scottish_terrier_29.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.033170655
scottish_terrier_3,datasets/oxford_pets/images/scottish_terrier_3.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.030945394
scottish_terrier_30,datasets/oxford_pets/images/scottish_terrier_30.jpg,31,30,scottish_terrier,2,21,test,30,8,scottish_terrier,boxer,0.028817115
scottish_terrier_31,datasets/oxford_pets/images/scottish_terrier_31.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.029127337
scottish_terrier_32,datasets/oxford_pets/images/scottish_terrier_32.jpg,31,30,scottish_terrier,2,21,test,30,2,scottish_terrier,american_pit_bull_terrier,0.028025137
scottish_terrier_33,datasets/oxford_pets/images/scottish_terrier_33.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.03560487
scottish_terrier_34,datasets/oxford_pets/images/scottish_terrier_34.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031161051
scottish_terrier_35,datasets/oxford_pets/images/scottish_terrier_35.jpg,31,30,scottish_terrier,2,21,test,30,29,scottish_terrier,samoyed,0.030513378
scottish_terrier_36,datasets/oxford_pets/images/scottish_terrier_36.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031073743
scottish_terrier_37,datasets/oxford_pets/images/scottish_terrier_37.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.028791334
scottish_terrier_38,datasets/oxford_pets/images/scottish_terrier_38.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031122377
scottish_terrier_39,datasets/oxford_pets/images/scottish_terrier_39.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.038990095
scottish_terrier_4,datasets/oxford_pets/images/scottish_terrier_4.jpg,31,30,scottish_terrier,2,21,test,30,29,scottish_terrier,samoyed,0.030397525
scottish_terrier_40,datasets/oxford_pets/images/scottish_terrier_40.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03102365
scottish_terrier_41,datasets/oxford_pets/images/scottish_terrier_41.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031590614
scottish_terrier_42,datasets/oxford_pets/images/scottish_terrier_42.jpg,31,30,scottish_terrier,2,21,test,30,29,scottish_terrier,samoyed,0.030610057
scottish_terrier_43,datasets/oxford_pets/images/scottish_terrier_43.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031228624
scottish_terrier_44,datasets/oxford_pets/images/scottish_terrier_44.jpg,31,30,scottish_terrier,2,21,test,30,3,scottish_terrier,basset_hound,0.030949285
scottish_terrier_45,datasets/oxford_pets/images/scottish_terrier_45.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.030483551
scottish_terrier_46,datasets/oxford_pets/images/scottish_terrier_46.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.030495562
scottish_terrier_47,datasets/oxford_pets/images/scottish_terrier_47.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03042286
scottish_terrier_48,datasets/oxford_pets/images/scottish_terrier_48.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03277629
scottish_terrier_49,datasets/oxford_pets/images/scottish_terrier_49.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.032140207
scottish_terrier_5,datasets/oxford_pets/images/scottish_terrier_5.jpg,31,30,scottish_terrier,2,21,test,30,17,scottish_terrier,japanese_chin,0.02816511
scottish_terrier_50,datasets/oxford_pets/images/scottish_terrier_50.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03229697
scottish_terrier_51,datasets/oxford_pets/images/scottish_terrier_51.jpg,31,30,scottish_terrier,2,21,test,30,29,scottish_terrier,samoyed,0.030849606
scottish_terrier_52,datasets/oxford_pets/images/scottish_terrier_52.jpg,31,30,scottish_terrier,2,21,test,30,8,scottish_terrier,boxer,0.029024852
scottish_terrier_53,datasets/oxford_pets/images/scottish_terrier_53.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03009766
scottish_terrier_54,datasets/oxford_pets/images/scottish_terrier_54.jpg,31,30,scottish_terrier,2,21,test,30,17,scottish_terrier,japanese_chin,0.028485961
scottish_terrier_55,datasets/oxford_pets/images/scottish_terrier_55.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.030749608
scottish_terrier_56,datasets/oxford_pets/images/scottish_terrier_56.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031178186
scottish_terrier_57,datasets/oxford_pets/images/scottish_terrier_57.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031338133
scottish_terrier_58,datasets/oxford_pets/images/scottish_terrier_58.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03087116
scottish_terrier_59,datasets/oxford_pets/images/scottish_terrier_59.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.034186743
scottish_terrier_6,datasets/oxford_pets/images/scottish_terrier_6.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031664666
scottish_terrier_60,datasets/oxford_pets/images/scottish_terrier_60.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.03203587
scottish_terrier_61,datasets/oxford_pets/images/scottish_terrier_61.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.029525548
scottish_terrier_62,datasets/oxford_pets/images/scottish_terrier_62.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.0437069
scottish_terrier_63,datasets/oxford_pets/images/scottish_terrier_63.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.031523343
scottish_terrier_64,datasets/oxford_pets/images/scottish_terrier_64.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.030953813
scottish_terrier_65,datasets/oxford_pets/images/scottish_terrier_65.jpg,31,30,scottish_terrier,2,21,test,30,11,scottish_terrier,Egyptian_Mau,0.032305352
scottish_terrier_66,datasets/oxford_pets/images/scottish_terrier_66.jpg,31,30,scottish_terrier,2,21,test,30,0,scottish_terrier,Abyssinian,0.03240094
