image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
wheaten_terrier_28,datasets/oxford_pets/images/wheaten_terrier_28.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.05750484
wheaten_terrier_29,datasets/oxford_pets/images/wheaten_terrier_29.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.043815557
wheaten_terrier_3,datasets/oxford_pets/images/wheaten_terrier_3.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.05687436
wheaten_terrier_30,datasets/oxford_pets/images/wheaten_terrier_30.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.0619781
wheaten_terrier_31,datasets/oxford_pets/images/wheaten_terrier_31.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.03067548
wheaten_terrier_32,datasets/oxford_pets/images/wheaten_terrier_32.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03191193
wheaten_terrier_33,datasets/oxford_pets/images/wheaten_terrier_33.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.054227605
wheaten_terrier_34,datasets/oxford_pets/images/wheaten_terrier_34.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.032031182
wheaten_terrier_35,datasets/oxford_pets/images/wheaten_terrier_35.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.049013134
wheaten_terrier_36,datasets/oxford_pets/images/wheaten_terrier_36.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.044136737
wheaten_terrier_37,datasets/oxford_pets/images/wheaten_terrier_37.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.06699327
wheaten_terrier_38,datasets/oxford_pets/images/wheaten_terrier_38.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.050874848
wheaten_terrier_39,datasets/oxford_pets/images/wheaten_terrier_39.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.058601834
wheaten_terrier_4,datasets/oxford_pets/images/wheaten_terrier_4.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.038003527
wheaten_terrier_40,datasets/oxford_pets/images/wheaten_terrier_40.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.045117214
wheaten_terrier_41,datasets/oxford_pets/images/wheaten_terrier_41.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.046281055
wheaten_terrier_42,datasets/oxford_pets/images/wheaten_terrier_42.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.07278779
wheaten_terrier_43,datasets/oxford_pets/images/wheaten_terrier_43.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.055173412
wheaten_terrier_44,datasets/oxford_pets/images/wheaten_terrier_44.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03828512
wheaten_terrier_45,datasets/oxford_pets/images/wheaten_terrier_45.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.031035427
wheaten_terrier_46,datasets/oxford_pets/images/wheaten_terrier_46.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.055796903
wheaten_terrier_47,datasets/oxford_pets/images/wheaten_terrier_47.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.031320907
wheaten_terrier_48,datasets/oxford_pets/images/wheaten_terrier_48.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.045967367
wheaten_terrier_49,datasets/oxford_pets/images/wheaten_terrier_49.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.05543339
wheaten_terrier_5,datasets/oxford_pets/images/wheaten_terrier_5.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.03856444
wheaten_terrier_50,datasets/oxford_pets/images/wheaten_terrier_50.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.039286595
wheaten_terrier_51,datasets/oxford_pets/images/wheaten_terrier_51.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.031153504
wheaten_terrier_52,datasets/oxford_pets/images/wheaten_terrier_52.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.048343047
wheaten_terrier_53,datasets/oxford_pets/images/wheaten_terrier_53.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.030876854
wheaten_terrier_54,datasets/oxford_pets/images/wheaten_terrier_54.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.03112285
wheaten_terrier_55,datasets/oxford_pets/images/wheaten_terrier_55.jpg,36,35,wheaten_terrier,2,24,test,35,6,wheaten_terrier,Birman,0.031922627
wheaten_terrier_56,datasets/oxford_pets/images/wheaten_terrier_56.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.030864742
wheaten_terrier_57,datasets/oxford_pets/images/wheaten_terrier_57.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.05983305
wheaten_terrier_58,datasets/oxford_pets/images/wheaten_terrier_58.jpg,36,35,wheaten_terrier,2,24,test,35,6,wheaten_terrier,Birman,0.033153012
wheaten_terrier_59,datasets/oxford_pets/images/wheaten_terrier_59.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.031156989
wheaten_terrier_6,datasets/oxford_pets/images/wheaten_terrier_6.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.0359455
wheaten_terrier_60,datasets/oxford_pets/images/wheaten_terrier_60.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.057823744
wheaten_terrier_61,datasets/oxford_pets/images/wheaten_terrier_61.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.04536984
wheaten_terrier_62,datasets/oxford_pets/images/wheaten_terrier_62.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.033833466
wheaten_terrier_63,datasets/oxford_pets/images/wheaten_terrier_63.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.060428612
wheaten_terrier_64,datasets/oxford_pets/images/wheaten_terrier_64.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.030966947
wheaten_terrier_65,datasets/oxford_pets/images/wheaten_terrier_65.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.059958667
wheaten_terrier_66,datasets/oxford_pets/images/wheaten_terrier_66.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.03914184
wheaten_terrier_67,datasets/oxford_pets/images/wheaten_terrier_67.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.045530792
wheaten_terrier_68,datasets/oxford_pets/images/wheaten_terrier_68.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.034777466
wheaten_terrier_69,datasets/oxford_pets/images/wheaten_terrier_69.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.044757836
wheaten_terrier_7,datasets/oxford_pets/images/wheaten_terrier_7.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.035502914
wheaten_terrier_70,datasets/oxford_pets/images/wheaten_terrier_70.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03834073
wheaten_terrier_71,datasets/oxford_pets/images/wheaten_terrier_71.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.03211856
wheaten_terrier_72,datasets/oxford_pets/images/wheaten_terrier_72.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.09128218
wheaten_terrier_73,datasets/oxford_pets/images/wheaten_terrier_73.jpg,36,35,wheaten_terrier,2,24,test,35,4,wheaten_terrier,beagle,0.030550072
wheaten_terrier_74,datasets/oxford_pets/images/wheaten_terrier_74.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.031473152
wheaten_terrier_75,datasets/oxford_pets/images/wheaten_terrier_75.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03478003
wheaten_terrier_76,datasets/oxford_pets/images/wheaten_terrier_76.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.06403635
wheaten_terrier_77,datasets/oxford_pets/images/wheaten_terrier_77.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.048928373
wheaten_terrier_78,datasets/oxford_pets/images/wheaten_terrier_78.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03537548
wheaten_terrier_79,datasets/oxford_pets/images/wheaten_terrier_79.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.0347003
wheaten_terrier_8,datasets/oxford_pets/images/wheaten_terrier_8.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.040506046
wheaten_terrier_80,datasets/oxford_pets/images/wheaten_terrier_80.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.036577508
wheaten_terrier_81,datasets/oxford_pets/images/wheaten_terrier_81.jpg,36,35,wheaten_terrier,2,24,test,35,6,wheaten_terrier,Birman,0.03269425
wheaten_terrier_82,datasets/oxford_pets/images/wheaten_terrier_82.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.057033315
wheaten_terrier_83,datasets/oxford_pets/images/wheaten_terrier_83.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03132268
wheaten_terrier_84,datasets/oxford_pets/images/wheaten_terrier_84.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.037870828
wheaten_terrier_85,datasets/oxford_pets/images/wheaten_terrier_85.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.051094785
wheaten_terrier_86,datasets/oxford_pets/images/wheaten_terrier_86.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.04007441
wheaten_terrier_87,datasets/oxford_pets/images/wheaten_terrier_87.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.04109776
wheaten_terrier_88,datasets/oxford_pets/images/wheaten_terrier_88.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.030537331
wheaten_terrier_89,datasets/oxford_pets/images/wheaten_terrier_89.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.06399161
wheaten_terrier_9,datasets/oxford_pets/images/wheaten_terrier_9.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.06638352
wheaten_terrier_90,datasets/oxford_pets/images/wheaten_terrier_90.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.05491093
wheaten_terrier_91,datasets/oxford_pets/images/wheaten_terrier_91.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.04788867
wheaten_terrier_92,datasets/oxford_pets/images/wheaten_terrier_92.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.053119153
wheaten_terrier_93,datasets/oxford_pets/images/wheaten_terrier_93.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.03135666
wheaten_terrier_94,datasets/oxford_pets/images/wheaten_terrier_94.jpg,36,35,wheaten_terrier,2,24,test,35,4,wheaten_terrier,beagle,0.030617567
wheaten_terrier_95,datasets/oxford_pets/images/wheaten_terrier_95.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.05963219
wheaten_terrier_96,datasets/oxford_pets/images/wheaten_terrier_96.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.05010496
wheaten_terrier_97,datasets/oxford_pets/images/wheaten_terrier_97.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.053764798
wheaten_terrier_98,datasets/oxford_pets/images/wheaten_terrier_98.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.054192808
wheaten_terrier_99,datasets/oxford_pets/images/wheaten_terrier_99.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.052407146
yorkshire_terrier_1,datasets/oxford_pets/images/yorkshire_terrier_1.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.045967247
yorkshire_terrier_19,datasets/oxford_pets/images/yorkshire_terrier_19.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.05910502
yorkshire_terrier_191,datasets/oxford_pets/images/yorkshire_terrier_191.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.04912855
yorkshire_terrier_192,datasets/oxford_pets/images/yorkshire_terrier_192.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.055563323
yorkshire_terrier_193,datasets/oxford_pets/images/yorkshire_terrier_193.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.04783949
yorkshire_terrier_194,datasets/oxford_pets/images/yorkshire_terrier_194.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.07144651
yorkshire_terrier_195,datasets/oxford_pets/images/yorkshire_terrier_195.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.03560216
yorkshire_terrier_196,datasets/oxford_pets/images/yorkshire_terrier_196.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.04963009
yorkshire_terrier_197,datasets/oxford_pets/images/yorkshire_terrier_197.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.045380477
yorkshire_terrier_198,datasets/oxford_pets/images/yorkshire_terrier_198.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.09178277
yorkshire_terrier_199,datasets/oxford_pets/images/yorkshire_terrier_199.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.16002914
yorkshire_terrier_2,datasets/oxford_pets/images/yorkshire_terrier_2.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.048418686
yorkshire_terrier_20,datasets/oxford_pets/images/yorkshire_terrier_20.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.04115896
yorkshire_terrier_200,datasets/oxford_pets/images/yorkshire_terrier_200.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.031910166
yorkshire_terrier_21,datasets/oxford_pets/images/yorkshire_terrier_21.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.030512288
yorkshire_terrier_22,datasets/oxford_pets/images/yorkshire_terrier_22.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.059056245
yorkshire_terrier_23,datasets/oxford_pets/images/yorkshire_terrier_23.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.04740786
yorkshire_terrier_24,datasets/oxford_pets/images/yorkshire_terrier_24.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.037084363
yorkshire_terrier_25,datasets/oxford_pets/images/yorkshire_terrier_25.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.04416427
yorkshire_terrier_26,datasets/oxford_pets/images/yorkshire_terrier_26.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.050671928
yorkshire_terrier_27,datasets/oxford_pets/images/yorkshire_terrier_27.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.03253617
yorkshire_terrier_28,datasets/oxford_pets/images/yorkshire_terrier_28.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.056640103
yorkshire_terrier_29,datasets/oxford_pets/images/yorkshire_terrier_29.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.03227401
yorkshire_terrier_3,datasets/oxford_pets/images/yorkshire_terrier_3.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.051124815
yorkshire_terrier_30,datasets/oxford_pets/images/yorkshire_terrier_30.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.031974427
yorkshire_terrier_31,datasets/oxford_pets/images/yorkshire_terrier_31.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.08592852
yorkshire_terrier_32,datasets/oxford_pets/images/yorkshire_terrier_32.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.07733905
yorkshire_terrier_33,datasets/oxford_pets/images/yorkshire_terrier_33.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.038955316
yorkshire_terrier_34,datasets/oxford_pets/images/yorkshire_terrier_34.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.048927654
yorkshire_terrier_35,datasets/oxford_pets/images/yorkshire_terrier_35.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.042692367
yorkshire_terrier_36,datasets/oxford_pets/images/yorkshire_terrier_36.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.031248268
yorkshire_terrier_37,datasets/oxford_pets/images/yorkshire_terrier_37.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.051669385
yorkshire_terrier_38,datasets/oxford_pets/images/yorkshire_terrier_38.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.030511236
yorkshire_terrier_39,datasets/oxford_pets/images/yorkshire_terrier_39.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.061500836
yorkshire_terrier_4,datasets/oxford_pets/images/yorkshire_terrier_4.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.051916093
yorkshire_terrier_40,datasets/oxford_pets/images/yorkshire_terrier_40.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.044807248
yorkshire_terrier_41,datasets/oxford_pets/images/yorkshire_terrier_41.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.050859638
yorkshire_terrier_42,datasets/oxford_pets/images/yorkshire_terrier_42.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.046732884
yorkshire_terrier_43,datasets/oxford_pets/images/yorkshire_terrier_43.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.036103457
yorkshire_terrier_44,datasets/oxford_pets/images/yorkshire_terrier_44.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.033790562
yorkshire_terrier_45,datasets/oxford_pets/images/yorkshire_terrier_45.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.05007547
yorkshire_terrier_46,datasets/oxford_pets/images/yorkshire_terrier_46.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.057765238
yorkshire_terrier_47,datasets/oxford_pets/images/yorkshire_terrier_47.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.050926913
yorkshire_terrier_48,datasets/oxford_pets/images/yorkshire_terrier_48.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.04641913
yorkshire_terrier_49,datasets/oxford_pets/images/yorkshire_terrier_49.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.06378353
yorkshire_terrier_5,datasets/oxford_pets/images/yorkshire_terrier_5.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.078194484
yorkshire_terrier_50,datasets/oxford_pets/images/yorkshire_terrier_50.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.112270385
yorkshire_terrier_51,datasets/oxford_pets/images/yorkshire_terrier_51.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.03572874
yorkshire_terrier_52,datasets/oxford_pets/images/yorkshire_terrier_52.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.034404475
yorkshire_terrier_53,datasets/oxford_pets/images/yorkshire_terrier_53.jpg,37,36,yorkshire_terrier,2,25,test,36,23,yorkshire_terrier,Persian,0.042353418
yorkshire_terrier_54,datasets/oxford_pets/images/yorkshire_terrier_54.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.030850727
yorkshire_terrier_55,datasets/oxford_pets/images/yorkshire_terrier_55.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.031241374
yorkshire_terrier_56,datasets/oxford_pets/images/yorkshire_terrier_56.jpg,37,36,yorkshire_terrier,2,25,test,36,8,yorkshire_terrier,boxer,0.04377279
yorkshire_terrier_57,datasets/oxford_pets/images/yorkshire_terrier_57.jpg,37,36,yorkshire_terrier,2,25,test,36,15,yorkshire_terrier,great_pyrenees,0.031242969
yorkshire_terrier_58,datasets/oxford_pets/images/yorkshire_terrier_58.jpg,37,36,yorkshire_terrier,2,25,test,36,6,yorkshire_terrier,Birman,0.031241069
yorkshire_terrier_59,datasets/oxford_pets/images/yorkshire_terrier_59.jpg,37,36,yorkshire_terrier,2,25,test,36,6,yorkshire_terrier,Birman,0.031255513
