image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
pomeranian_93,datasets/oxford_pets/images/pomeranian_93.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.053811256
pomeranian_94,datasets/oxford_pets/images/pomeranian_94.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.060179755
pomeranian_95,datasets/oxford_pets/images/pomeranian_95.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.045189712
pomeranian_96,datasets/oxford_pets/images/pomeranian_96.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.0499386
pomeranian_97,datasets/oxford_pets/images/pomeranian_97.jpg,25,24,pomeranian,2,17,test,24,34,pomeranian,staffordshire_bull_terrier,0.07582368
pomeranian_98,datasets/oxford_pets/images/pomeranian_98.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.045887902
pomeranian_99,datasets/oxford_pets/images/pomeranian_99.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.044444196
pug_1,datasets/oxford_pets/images/pug_1.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.033968102
pug_19,datasets/oxford_pets/images/pug_19.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.041141316
pug_193,datasets/oxford_pets/images/pug_193.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.034879703
pug_194,datasets/oxford_pets/images/pug_194.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.044719674
pug_195,datasets/oxford_pets/images/pug_195.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.0670834
pug_196,datasets/oxford_pets/images/pug_196.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.03491962
pug_197,datasets/oxford_pets/images/pug_197.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.05264388
pug_198,datasets/oxford_pets/images/pug_198.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.06915503
pug_199,datasets/oxford_pets/images/pug_199.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.036732048
pug_2,datasets/oxford_pets/images/pug_2.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.03910813
pug_20,datasets/oxford_pets/images/pug_20.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.04869351
pug_200,datasets/oxford_pets/images/pug_200.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.040556453
pug_201,datasets/oxford_pets/images/pug_201.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.042465094
pug_202,datasets/oxford_pets/images/pug_202.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.08381768
pug_203,datasets/oxford_pets/images/pug_203.jpg,26,25,pug,2,18,test,25,26,pug,Ragdoll,0.042021666
pug_21,datasets/oxford_pets/images/pug_21.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.03780353
pug_22,datasets/oxford_pets/images/pug_22.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.05894763
pug_23,datasets/oxford_pets/images/pug_23.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.037009325
pug_24,datasets/oxford_pets/images/pug_24.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.033912454
pug_25,datasets/oxford_pets/images/pug_25.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.05865086
pug_26,datasets/oxford_pets/images/pug_26.jpg,26,25,pug,2,18,test,25,12,pug,english_cocker_spaniel,0.03613884
pug_27,datasets/oxford_pets/images/pug_27.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.04252689
pug_28,datasets/oxford_pets/images/pug_28.jpg,26,25,pug,2,18,test,25,18,pug,keeshond,0.035304725
pug_29,datasets/oxford_pets/images/pug_29.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.037582487
pug_3,datasets/oxford_pets/images/pug_3.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.04082248
pug_30,datasets/oxford_pets/images/pug_30.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.04718854
pug_31,datasets/oxford_pets/images/pug_31.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.037134007
pug_32,datasets/oxford_pets/images/pug_32.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.050221696
pug_33,datasets/oxford_pets/images/pug_33.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.0411151
pug_34,datasets/oxford_pets/images/pug_34.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.05529099
pug_35,datasets/oxford_pets/images/pug_35.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.03961134
pug_36,datasets/oxford_pets/images/pug_36.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.04992242
pug_37,datasets/oxford_pets/images/pug_37.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.06652358
pug_38,datasets/oxford_pets/images/pug_38.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.035672072
pug_39,datasets/oxford_pets/images/pug_39.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.03358373
pug_4,datasets/oxford_pets/images/pug_4.jpg,26,25,pug,2,18,test,25,18,pug,keeshond,0.034420695
pug_40,datasets/oxford_pets/images/pug_40.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.046769258
pug_41,datasets/oxford_pets/images/pug_41.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.048512854
pug_42,datasets/oxford_pets/images/pug_42.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.038040277
pug_43,datasets/oxford_pets/images/pug_43.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.05049823
pug_44,datasets/oxford_pets/images/pug_44.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.047252275
pug_45,datasets/oxford_pets/images/pug_45.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.036915995
pug_46,datasets/oxford_pets/images/pug_46.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.03328096
pug_47,datasets/oxford_pets/images/pug_47.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.03335413
pug_48,datasets/oxford_pets/images/pug_48.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.031990226
pug_49,datasets/oxford_pets/images/pug_49.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.0384367
pug_5,datasets/oxford_pets/images/pug_5.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.064969264
pug_50,datasets/oxford_pets/images/pug_50.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.03132882
pug_51,datasets/oxford_pets/images/pug_51.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.031893604
pug_52,datasets/oxford_pets/images/pug_52.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.046071865
pug_53,datasets/oxford_pets/images/pug_53.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.04606127
pug_54,datasets/oxford_pets/images/pug_54.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.033516787
pug_55,datasets/oxford_pets/images/pug_55.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.04142003
pug_56,datasets/oxford_pets/images/pug_56.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.053413734
pug_57,datasets/oxford_pets/images/pug_57.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.05022491
pug_58,datasets/oxford_pets/images/pug_58.jpg,26,25,pug,2,18,test,25,12,pug,english_cocker_spaniel,0.032326493
pug_59,datasets/oxford_pets/images/pug_59.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.043262977
pug_6,datasets/oxford_pets/images/pug_6.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.037446234
pug_60,datasets/oxford_pets/images/pug_60.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.050813265
pug_61,datasets/oxford_pets/images/pug_61.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.037477203
pug_62,datasets/oxford_pets/images/pug_62.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.036451165
pug_63,datasets/oxford_pets/images/pug_63.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.035830777
pug_64,datasets/oxford_pets/images/pug_64.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.032385495
pug_65,datasets/oxford_pets/images/pug_65.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.034838352
pug_66,datasets/oxford_pets/images/pug_66.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.045137294
pug_67,datasets/oxford_pets/images/pug_67.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.04281763
pug_68,datasets/oxford_pets/images/pug_68.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.033432055
pug_69,datasets/oxford_pets/images/pug_69.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.03385786
pug_7,datasets/oxford_pets/images/pug_7.jpg,26,25,pug,2,18,test,25,9,pug,British_Shorthair,0.029424326
pug_70,datasets/oxford_pets/images/pug_70.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.032360077
pug_71,datasets/oxford_pets/images/pug_71.jpg,26,25,pug,2,18,test,25,10,pug,chihuahua,0.03765107
pug_72,datasets/oxford_pets/images/pug_72.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.032127343
pug_73,datasets/oxford_pets/images/pug_73.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.05417835
pug_74,datasets/oxford_pets/images/pug_74.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.06402552
pug_75,datasets/oxford_pets/images/pug_75.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.042814076
pug_76,datasets/oxford_pets/images/pug_76.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.07404406
pug_77,datasets/oxford_pets/images/pug_77.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.06927886
pug_78,datasets/oxford_pets/images/pug_78.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.03691397
pug_79,datasets/oxford_pets/images/pug_79.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.05022922
pug_8,datasets/oxford_pets/images/pug_8.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.03476189
pug_80,datasets/oxford_pets/images/pug_80.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.036829084
pug_81,datasets/oxford_pets/images/pug_81.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.046753954
pug_82,datasets/oxford_pets/images/pug_82.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.04907679
pug_84,datasets/oxford_pets/images/pug_84.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.037271116
pug_85,datasets/oxford_pets/images/pug_85.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.056215752
pug_86,datasets/oxford_pets/images/pug_86.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.036015727
pug_87,datasets/oxford_pets/images/pug_87.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.054462958
pug_88,datasets/oxford_pets/images/pug_88.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.041013133
pug_89,datasets/oxford_pets/images/pug_89.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.058773942
pug_9,datasets/oxford_pets/images/pug_9.jpg,26,25,pug,2,18,test,25,21,pug,miniature_pinscher,0.034719575
pug_90,datasets/oxford_pets/images/pug_90.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.08158668
pug_91,datasets/oxford_pets/images/pug_91.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.04330213
pug_92,datasets/oxford_pets/images/pug_92.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.05535252
pug_93,datasets/oxford_pets/images/pug_93.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.044575673
pug_94,datasets/oxford_pets/images/pug_94.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.044433273
pug_95,datasets/oxford_pets/images/pug_95.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.04208843
pug_96,datasets/oxford_pets/images/pug_96.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.06533041
pug_97,datasets/oxford_pets/images/pug_97.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.049861692
pug_98,datasets/oxford_pets/images/pug_98.jpg,26,25,pug,2,18,test,25,34,pug,staffordshire_bull_terrier,0.03906821
pug_99,datasets/oxford_pets/images/pug_99.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.036344796
saint_bernard_1,datasets/oxford_pets/images/saint_bernard_1.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.03906493
saint_bernard_19,datasets/oxford_pets/images/saint_bernard_19.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.043079883
saint_bernard_191,datasets/oxford_pets/images/saint_bernard_191.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.033897668
saint_bernard_192,datasets/oxford_pets/images/saint_bernard_192.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.051207222
saint_bernard_193,datasets/oxford_pets/images/saint_bernard_193.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.04820154
saint_bernard_194,datasets/oxford_pets/images/saint_bernard_194.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.05838488
saint_bernard_195,datasets/oxford_pets/images/saint_bernard_195.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.03549013
saint_bernard_196,datasets/oxford_pets/images/saint_bernard_196.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.035107587
saint_bernard_197,datasets/oxford_pets/images/saint_bernard_197.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.045293234
saint_bernard_198,datasets/oxford_pets/images/saint_bernard_198.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.047304943
saint_bernard_199,datasets/oxford_pets/images/saint_bernard_199.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.035564996
saint_bernard_2,datasets/oxford_pets/images/saint_bernard_2.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.06606502
saint_bernard_20,datasets/oxford_pets/images/saint_bernard_20.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.035468962
saint_bernard_200,datasets/oxford_pets/images/saint_bernard_200.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.04196548
saint_bernard_21,datasets/oxford_pets/images/saint_bernard_21.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.03943773
saint_bernard_22,datasets/oxford_pets/images/saint_bernard_22.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.07899668
saint_bernard_23,datasets/oxford_pets/images/saint_bernard_23.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.045508415
saint_bernard_24,datasets/oxford_pets/images/saint_bernard_24.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.040600456
saint_bernard_25,datasets/oxford_pets/images/saint_bernard_25.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.03795832
saint_bernard_26,datasets/oxford_pets/images/saint_bernard_26.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.046074558
saint_bernard_27,datasets/oxford_pets/images/saint_bernard_27.jpg,29,28,saint_bernard,2,19,test,28,27,saint_bernard,Russian_Blue,0.054488227
saint_bernard_28,datasets/oxford_pets/images/saint_bernard_28.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.035142507
saint_bernard_29,datasets/oxford_pets/images/saint_bernard_29.jpg,29,28,saint_bernard,2,19,test,28,14,saint_bernard,german_shorthaired,0.054729942
saint_bernard_3,datasets/oxford_pets/images/saint_bernard_3.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.06380143
saint_bernard_30,datasets/oxford_pets/images/saint_bernard_30.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.08988324
saint_bernard_31,datasets/oxford_pets/images/saint_bernard_31.jpg,29,28,saint_bernard,2,19,test,28,27,saint_bernard,Russian_Blue,0.04109925
saint_bernard_32,datasets/oxford_pets/images/saint_bernard_32.jpg,29,28,saint_bernard,2,19,test,28,21,saint_bernard,miniature_pinscher,0.031155366
saint_bernard_33,datasets/oxford_pets/images/saint_bernard_33.jpg,29,28,saint_bernard,2,19,test,28,27,saint_bernard,Russian_Blue,0.055628765
saint_bernard_34,datasets/oxford_pets/images/saint_bernard_34.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.05973097
saint_bernard_35,datasets/oxford_pets/images/saint_bernard_35.jpg,29,28,saint_bernard,2,19,test,28,27,saint_bernard,Russian_Blue,0.067693315
saint_bernard_36,datasets/oxford_pets/images/saint_bernard_36.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.03549589
saint_bernard_37,datasets/oxford_pets/images/saint_bernard_37.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.04336923
saint_bernard_38,datasets/oxford_pets/images/saint_bernard_38.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.039855972
saint_bernard_39,datasets/oxford_pets/images/saint_bernard_39.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.055099513
saint_bernard_4,datasets/oxford_pets/images/saint_bernard_4.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.044192888
saint_bernard_40,datasets/oxford_pets/images/saint_bernard_40.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.036660623
saint_bernard_41,datasets/oxford_pets/images/saint_bernard_41.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.032699008
saint_bernard_42,datasets/oxford_pets/images/saint_bernard_42.jpg,29,28,saint_bernard,2,19,test,28,26,saint_bernard,Ragdoll,0.042718437
saint_bernard_43,datasets/oxford_pets/images/saint_bernard_43.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.035168894
saint_bernard_44,datasets/oxford_pets/images/saint_bernard_44.jpg,29,28,saint_bernard,2,19,test,28,12,saint_bernard,english_cocker_spaniel,0.03283678
saint_bernard_45,datasets/oxford_pets/images/saint_bernard_45.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.05101612
saint_bernard_46,datasets/oxford_pets/images/saint_bernard_46.jpg,29,28,saint_bernard,2,19,test,28,12,saint_bernard,english_cocker_spaniel,0.032845315
saint_bernard_47,datasets/oxford_pets/images/saint_bernard_47.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.079282135
saint_bernard_48,datasets/oxford_pets/images/saint_bernard_48.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.045142498
saint_bernard_49,datasets/oxford_pets/images/saint_bernard_49.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.043795075
saint_bernard_5,datasets/oxford_pets/images/saint_bernard_5.jpg,29,28,saint_bernard,2,19,test,28,27,saint_bernard,Russian_Blue,0.037730414
saint_bernard_50,datasets/oxford_pets/images/saint_bernard_50.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.039853565
saint_bernard_51,datasets/oxford_pets/images/saint_bernard_51.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.04594639
saint_bernard_52,datasets/oxford_pets/images/saint_bernard_52.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.059115216
saint_bernard_53,datasets/oxford_pets/images/saint_bernard_53.jpg,29,28,saint_bernard,2,19,test,28,26,saint_bernard,Ragdoll,0.054055937
saint_bernard_54,datasets/oxford_pets/images/saint_bernard_54.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.051918782
saint_bernard_55,datasets/oxford_pets/images/saint_bernard_55.jpg,29,28,saint_bernard,2,19,test,28,10,saint_bernard,chihuahua,0.038412485
saint_bernard_56,datasets/oxford_pets/images/saint_bernard_56.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.04288958
saint_bernard_57,datasets/oxford_pets/images/saint_bernard_57.jpg,29,28,saint_bernard,2,19,test,28,34,saint_bernard,staffordshire_bull_terrier,0.110000335
saint_bernard_58,datasets/oxford_pets/images/saint_bernard_58.jpg,29,28,saint_bernard,2,19,test,28,18,saint_bernard,keeshond,0.03247394
saint_bernard_59,datasets/oxford_pets/images/saint_bernard_59.jpg,29,28,saint_bernard,2,19,test,28,26,saint_bernard,Ragdoll,0.04730556
saint_bernard_6,datasets/oxford_pets/images/saint_bernard_6.jpg,29,28,saint_bernard,2,19,test,28,21,saint_bernard,miniature_pinscher,0.031625364
saint_bernard_60,datasets/oxford_pets/images/saint_bernard_60.jpg,29,28,saint_bernard,2,19,test,28,27,saint_bernard,Russian_Blue,0.046943225
