bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
3,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,47.3118,-122.337,1840,7673,2015,3,36,0,0,0,98023,188000.0,250754.06,-62754.062,62754.062,0.3337982,low-price
3,2.0,1560,5130,1.0,0,0,5,7,1150,410,1915,0,47.6913,-122.333,1560,4500,2014,8,99,0,0,1,98103,549000.0,574828.3,-25828.312,25828.312,0.047046106,mid-price
3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,47.6025,-122.31,1520,1173,2014,10,9,0,0,1,98102,505000.0,647342.56,-142342.56,142342.56,0.28186646,mid-price
3,2.5,2190,4882,2.0,0,0,3,9,2190,0,1999,0,47.7641,-122.306,2190,7055,2014,6,15,0,0,0,98155,503000.0,522590.03,-19590.031,19590.031,0.038946383,mid-price
3,2.0,1460,3696,2.0,0,0,3,7,1460,0,2010,0,47.6861,-122.013,1720,3631,2015,3,5,0,0,0,98053,392137.0,404093.03,-11956.031,11956.031,0.030489424,mid-price
3,1.5,1580,3172,1.0,0,0,4,8,900,680,1946,0,47.6796,-122.393,1580,5000,2014,8,68,0,0,1,98117,524500.0,557847.1,-33347.125,33347.125,0.06357888,mid-price
5,3.0,4780,20440,1.0,0,0,4,10,3660,1120,1975,0,47.6242,-122.239,4660,20440,2015,4,40,0,0,1,98039,2575000.0,2318137.0,256863.0,256863.0,0.09975262,high-price
4,3.5,2210,7597,1.0,0,0,4,9,1550,660,1977,2006,47.5816,-122.197,2370,8811,2014,7,37,1,8,1,98004,1100000.0,1200217.9,-100217.875,100217.875,0.09110716,high-price
3,1.0,1620,5040,1.0,0,0,3,7,1120,500,1964,0,47.5263,-122.286,1790,6178,2014,9,50,0,0,1,98118,333000.0,313165.56,19834.438,19834.438,0.059562877,low-price
5,2.75,2990,7420,2.0,0,0,3,8,2990,0,1996,0,47.4944,-122.162,2290,7678,2014,6,18,0,0,0,98059,498500.0,508875.8,-10375.8125,10375.8125,0.020814067,mid-price
3,2.5,1450,5008,1.0,0,0,3,7,840,610,2007,0,47.5435,-122.357,2120,5019,2014,5,7,0,0,1,98106,330000.0,310184.6,19815.406,19815.406,0.060046684,low-price
3,1.0,990,9599,1.0,0,0,4,6,990,0,1959,0,47.2934,-122.215,1216,10364,2015,4,56,0,0,0,98002,245000.0,175406.86,69593.14,69593.14,0.28405362,low-price
4,3.25,3850,19842,2.0,0,3,3,11,3180,670,1989,0,47.6239,-122.065,4320,19500,2014,8,25,0,0,1,98074,1200000.0,957382.5,242617.5,242617.5,0.20218125,high-price
4,1.75,2400,10050,1.0,0,0,5,8,2400,0,1957,0,47.6339,-122.124,1680,10050,2015,1,58,0,0,0,98008,635000.0,675335.25,-40335.25,40335.25,0.06352008,high-price
4,3.5,3440,6000,2.0,0,0,4,8,3440,0,2002,0,47.4077,-122.331,1660,7800,2014,7,12,0,0,0,98198,455000.0,502152.1,-47152.094,47152.094,0.103630975,mid-price
4,2.5,1790,6590,2.0,0,0,3,7,1790,0,2005,0,47.4829,-122.128,1950,5180,2014,8,9,0,0,0,98059,397000.0,343859.25,53140.75,53140.75,0.13385579,mid-price
3,2.5,2990,9413,2.0,0,0,3,10,2990,0,2006,0,47.7341,-122.234,1940,9600,2014,11,8,0,0,0,98028,659950.0,764246.56,-104296.56,104296.56,0.15803707,high-price
3,2.25,2210,8000,2.0,0,0,4,8,2210,0,1969,0,47.3085,-122.381,1990,8000,2014,6,45,0,0,0,98023,250250.0,289298.06,-39048.062,39048.062,0.15603621,low-price
4,2.5,3060,10043,1.0,0,0,4,8,1700,1360,1968,0,47.7387,-122.337,1630,8296,2014,5,46,0,0,1,98133,475000.0,480440.34,-5440.3438,5440.3438,0.011453356,mid-price
3,2.0,2100,72745,1.0,0,0,4,9,2100,0,1995,0,47.7479,-122.062,2290,54885,2014,11,19,0,0,0,98077,740000.0,598918.3,141081.69,141081.69,0.19065093,high-price
2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,47.6849,-122.333,2060,6000,2015,2,64,0,0,1,98103,680200.0,680291.94,-91.9375,91.9375,0.00013516245,high-price
3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,47.6409,-122.111,2150,9600,2015,2,38,0,0,1,98052,565000.0,552465.94,12534.0625,12534.0625,0.022184182,mid-price
5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,47.3417,-122.182,3840,15121,2015,2,9,0,0,0,98003,635000.0,656230.56,-21230.562,21230.562,0.033433955,high-price
5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,47.4961,-122.063,2610,65775,2015,5,43,0,0,1,98027,780000.0,615025.75,164974.25,164974.25,0.21150544,high-price
4,2.5,3880,7208,2.0,0,0,3,10,3880,0,2006,0,47.5841,-121.971,3280,7221,2015,3,9,0,0,0,98075,815000.0,903930.6,-88930.625,88930.625,0.10911733,high-price
3,2.75,3160,9072,2.0,0,0,3,9,3160,0,2005,0,47.5147,-122.177,3160,9072,2014,10,9,0,0,0,98056,553000.0,675437.0,-122437.0,122437.0,0.22140506,mid-price
3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,47.6794,-122.034,2250,4729,2015,3,11,0,0,0,98053,516500.0,446948.75,69551.25,69551.25,0.13465875,mid-price
3,2.0,1380,7476,1.0,0,0,3,7,1380,0,1989,0,47.3336,-122.272,1600,7227,2014,6,25,0,0,0,98001,272000.0,218421.52,53578.484,53578.484,0.19697972,low-price
4,1.75,2780,9900,2.0,0,0,4,10,2780,0,1978,0,47.6348,-122.06,2600,12000,2014,6,36,0,0,0,98074,660000.0,747670.0,-87670.0,87670.0,0.13283333,high-price
2,1.75,990,5850,1.0,0,0,4,6,990,0,1942,0,47.7132,-122.321,840,6110,2014,9,72,0,0,0,98125,458000.0,334838.28,123161.72,123161.72,0.26891205,mid-price
2,2.5,2680,7625,1.0,0,0,3,9,2680,0,2002,0,47.7094,-122.024,2310,7395,2014,10,12,0,0,0,98053,779950.0,812314.5,-32364.5,32364.5,0.04149561,high-price
3,2.25,2400,5000,1.5,0,0,4,7,1440,960,1926,0,47.6897,-122.393,1630,5000,2014,6,88,0,0,1,98117,575000.0,610290.2,-35290.188,35290.188,0.06137424,high-price
3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,47.4865,-121.802,2020,9834,2015,1,21,0,0,0,98045,445000.0,450749.0,-5749.0,5749.0,0.012919101,mid-price
4,2.5,2070,3808,2.0,0,0,3,8,2070,0,2003,0,47.4498,-122.12,1900,2992,2015,1,12,0,0,0,98058,348000.0,353025.6,-5025.5938,5025.5938,0.014441362,low-price
4,1.75,1400,11934,1.0,0,0,3,7,1050,350,1961,0,47.7346,-122.244,2080,10400,2015,2,54,0,0,1,98028,295000.0,342098.84,-47098.844,47098.844,0.15965709,low-price
4,2.5,1960,3543,2.0,0,0,3,7,1960,0,2004,0,47.4849,-122.184,2420,3646,2014,8,10,0,0,0,98056,325000.0,342818.0,-17818.0,17818.0,0.054824617,low-price
3,3.0,1730,2940,3.0,0,0,3,7,1730,0,1985,0,47.6911,-122.392,1690,4410,2014,6,29,0,0,0,98117,490000.0,435019.16,54980.844,54980.844,0.1122058,mid-price
3,1.75,1640,8529,1.0,0,0,5,7,1640,0,1951,0,47.7751,-122.32,1730,7769,2014,12,63,0,0,0,98155,440000.0,402967.75,37032.25,37032.25,0.0841642,mid-price
2,1.0,700,5200,1.0,0,0,5,6,700,0,1952,0,47.4924,-122.175,1030,5200,2014,5,62,0,0,0,98056,155000.0,217253.36,-62253.36,62253.36,0.40163457,low-price
4,1.75,1700,20283,1.5,0,0,3,7,1340,360,1965,0,47.7694,-121.903,1680,21369,2014,6,49,0,0,1,98019,400000.0,330348.9,69651.09,69651.09,0.17412773,mid-price
4,2.5,1770,6666,2.0,0,0,3,7,1770,0,1989,0,47.2877,-122.349,1780,6666,2014,7,25,0,0,0,98023,309950.0,242257.67,67692.33,67692.33,0.21839757,low-price
3,1.75,2630,6500,1.0,0,0,3,7,1330,1300,1958,0,47.4878,-122.221,2520,6500,2014,9,56,0,0,1,98055,280000.0,312189.88,-32189.875,32189.875,0.11496384,low-price
4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,47.6323,-122.039,2990,10679,2014,6,30,0,0,1,98074,750000.0,689984.94,60015.062,60015.062,0.080020085,high-price
2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,47.5226,-122.351,850,5200,2014,12,72,0,0,0,98106,271000.0,249208.52,21791.484,21791.484,0.08041138,low-price
4,1.75,3100,21303,1.0,0,1,4,9,3100,0,1962,0,47.5847,-122.081,3480,9697,2014,9,52,0,0,0,98075,950000.0,800574.6,149425.38,149425.38,0.15728986,high-price
5,2.5,2700,16570,1.0,0,0,4,8,1750,950,1967,0,47.6144,-122.167,2570,11840,2014,6,47,0,0,1,98005,744500.0,743390.5,1109.5,1109.5,0.0014902619,high-price
3,1.0,1590,13000,1.5,0,0,3,6,1590,0,1944,0,47.4789,-122.346,1460,8400,2014,6,70,0,0,0,98166,235000.0,267035.88,-32035.875,32035.875,0.13632287,low-price
2,1.0,1390,7740,1.0,0,0,4,6,1390,0,1925,0,47.5232,-122.371,1290,7740,2014,10,89,0,0,0,98126,354000.0,339647.4,14352.594,14352.594,0.04054405,low-price
3,1.75,1430,7700,1.0,0,0,4,7,980,450,1981,0,47.3993,-122.183,1430,8625,2015,3,34,0,0,1,98031,252000.0,243458.1,8541.906,8541.906,0.033896454,low-price
4,2.0,2970,52567,2.0,0,0,3,8,2970,0,1924,1985,47.7333,-122.128,3280,46676,2014,7,90,1,29,0,98072,665000.0,637333.75,27666.25,27666.25,0.041603383,high-price
4,2.5,2640,3899,2.0,0,0,3,7,2640,0,2000,0,47.754,-122.217,2460,4057,2014,11,14,0,0,0,98011,436000.0,483249.84,-47249.844,47249.844,0.1083712,mid-price
3,2.0,2130,35169,1.0,0,0,4,8,2130,0,1989,0,47.7489,-122.123,2860,43560,2014,5,25,0,0,0,98072,880000.0,576121.9,303878.12,303878.12,0.34531605,high-price
4,2.5,2310,5813,2.0,0,0,3,8,2310,0,2014,0,47.5107,-122.362,1830,7200,2015,2,1,0,0,0,98146,400000.0,449325.8,-49325.812,49325.812,0.12331453,mid-price
3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,47.7044,-122.209,2090,10454,2014,10,7,0,0,1,98034,575000.0,603589.8,-28589.812,28589.812,0.049721412,high-price
2,1.0,890,7200,1.0,0,0,3,7,740,150,1949,0,47.6998,-122.278,1290,7200,2015,4,66,0,0,1,98115,305000.0,456218.47,-151218.47,151218.47,0.49579826,low-price
2,2.0,1660,5200,1.0,0,0,5,7,1120,540,1906,0,47.6871,-122.334,1260,5160,2014,12,108,0,0,1,98103,601150.0,510563.1,90586.91,90586.91,0.15068935,high-price
3,2.0,1370,78408,1.0,0,0,5,7,1370,0,1964,0,47.3867,-122.081,1620,9690,2014,5,50,0,0,0,98042,354800.0,279124.1,75675.91,75675.91,0.21329173,low-price
4,2.5,2560,8780,2.0,0,0,3,9,2560,0,1992,0,47.5717,-121.991,2780,8357,2014,5,22,0,0,0,98029,642000.0,655906.44,-13906.4375,13906.4375,0.021661118,high-price
3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,47.635,-121.964,1900,14907,2014,7,18,0,0,0,98053,340000.0,331472.38,8527.625,8527.625,0.02508125,low-price
3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,47.311,-122.21,1230,6632,2014,10,96,1,31,0,98002,250000.0,262529.03,-12529.031,12529.031,0.050116125,low-price
2,2.5,1280,1566,2.0,0,0,3,7,1280,0,2005,0,47.4336,-122.195,1460,1845,2014,11,9,0,0,0,98055,206000.0,238271.05,-32271.047,32271.047,0.15665556,low-price
3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,47.5721,-122.239,3760,16572,2015,3,42,0,0,1,98040,2600000.0,2589812.8,10187.25,10187.25,0.0039181733,high-price
2,3.0,2020,5000,1.0,0,0,3,8,1350,670,1952,0,47.6758,-122.375,1160,1118,2015,5,63,0,0,1,98117,742500.0,676668.44,65831.56,65831.56,0.088662036,high-price
3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,47.5123,-122.373,1280,7392,2014,6,72,0,0,0,98146,390000.0,300638.88,89361.125,89361.125,0.22913109,mid-price
3,2.0,2950,12196,2.0,0,0,4,7,2310,640,1918,0,47.4702,-122.365,2320,19844,2014,6,96,0,0,1,98166,495000.0,454529.56,40470.438,40470.438,0.08175846,mid-price
4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,47.7159,-122.367,2260,9878,2014,7,47,0,0,1,98177,872000.0,794012.75,77987.25,77987.25,0.08943492,high-price
4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,47.6658,-122.149,1800,9018,2014,6,38,0,0,0,98052,627000.0,586918.7,40081.312,40081.312,0.06392554,high-price
3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,0,47.5927,-122.306,1380,1751,2014,5,7,0,0,1,98144,375000.0,319404.34,55595.656,55595.656,0.14825508,mid-price
3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,47.5081,-122.266,2000,7740,2014,12,55,0,0,1,98178,220000.0,290757.66,-70757.66,70757.66,0.3216257,low-price
3,2.5,2200,6005,2.0,0,0,3,9,2200,0,1997,0,47.7408,-122.169,2320,6098,2015,3,18,0,0,0,98072,606000.0,544818.06,61181.938,61181.938,0.10096029,high-price
4,1.75,2160,8000,1.0,0,0,4,9,1660,500,1976,0,47.3165,-122.382,2350,8200,2014,8,38,0,0,1,98023,355000.0,313872.7,41127.312,41127.312,0.11585158,low-price
3,1.75,1310,6960,1.0,0,0,4,7,1310,0,1974,0,47.2761,-122.153,1580,7200,2015,4,41,0,0,0,98092,229999.0,210060.69,19938.312,19938.312,0.08668869,low-price
3,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,47.6813,-122.275,2310,6466,2014,8,68,0,0,1,98115,810000.0,824824.94,-14824.9375,14824.9375,0.018302392,high-price
2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,47.5621,-122.283,840,3030,2015,3,66,0,0,0,98118,260000.0,258379.78,1620.2188,1620.2188,0.0062316107,low-price
5,2.5,2780,9652,1.0,0,0,4,8,1390,1390,1967,0,47.3444,-122.271,1790,9652,2014,11,47,0,0,1,98001,290000.0,329817.84,-39817.844,39817.844,0.1373029,low-price
3,1.5,1870,9000,1.0,0,0,3,7,1120,750,1923,0,47.5224,-122.318,1850,6000,2014,11,91,0,0,1,98108,350000.0,326969.16,23030.844,23030.844,0.06580241,low-price
3,2.25,2410,9668,1.0,0,1,4,8,1540,870,1965,0,47.6996,-122.391,2510,5250,2014,10,49,0,0,1,98117,715500.0,729293.6,-13793.625,13793.625,0.019278303,high-price
3,2.25,1450,4667,2.0,0,0,3,7,1450,0,2009,0,47.7611,-122.233,1490,4667,2014,9,5,0,0,0,98028,382000.0,341942.62,40057.375,40057.375,0.104862235,mid-price
4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2001,0,47.712,-122.229,2440,5156,2014,5,13,0,0,0,98034,600000.0,571819.44,28180.562,28180.562,0.046967603,high-price
3,1.75,2000,9416,1.0,0,0,4,6,2000,0,1961,0,47.697,-122.175,1440,9555,2014,5,53,0,0,0,98033,374000.0,490562.78,-116562.78,116562.78,0.31166518,mid-price
4,1.0,2500,35802,1.5,0,0,3,7,2500,0,1955,0,47.6488,-122.153,2880,40510,2014,7,59,0,0,0,98005,850000.0,534037.8,315962.2,315962.2,0.37172022,high-price
4,1.75,1670,10200,1.0,0,0,3,7,1390,280,1953,0,47.5524,-122.267,1720,6860,2014,12,61,0,0,1,98118,476500.0,387074.1,89425.91,89425.91,0.18767242,mid-price
5,2.25,1870,11411,1.0,0,0,4,8,1170,700,1961,0,47.7445,-122.289,2420,10793,2014,6,53,0,0,1,98155,554000.0,450764.5,103235.5,103235.5,0.18634567,mid-price
4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,47.5347,-122.155,3310,6528,2015,2,14,0,0,0,98059,781500.0,856478.25,-74978.25,74978.25,0.09594146,high-price
4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,47.2602,-122.252,1919,5049,2014,9,1,0,0,0,98001,280000.0,282874.47,-2874.4688,2874.4688,0.010265959,low-price
4,2.25,2050,8372,2.0,0,0,4,8,2050,0,1984,0,47.7234,-122.107,2010,8037,2014,8,30,0,0,0,98052,595000.0,578367.94,16632.062,16632.062,0.027953045,high-price
2,1.5,1020,1146,3.0,0,0,3,7,1020,0,2001,0,47.6774,-122.325,1138,1156,2015,1,14,0,0,0,98115,455000.0,353977.62,101022.375,101022.375,0.2220272,mid-price
3,2.0,1430,7280,1.0,0,0,3,7,990,440,1980,0,47.3742,-122.18,1430,7280,2014,11,34,0,0,1,98030,250000.0,235772.17,14227.828,14227.828,0.056911312,low-price
2,1.0,860,6120,1.0,0,0,3,7,860,0,1948,0,47.7503,-122.328,1100,6860,2014,7,66,0,0,0,98155,245000.0,270793.94,-25793.938,25793.938,0.105281375,low-price
5,3.0,3480,15185,2.0,0,0,4,8,3480,0,1964,0,47.5757,-122.216,3030,14257,2014,5,50,0,0,0,98040,970000.0,968062.0,1938.0,1938.0,0.0019979381,high-price
4,4.0,4550,54013,1.0,0,1,4,9,2300,2250,1989,0,47.5964,-122.077,3540,39634,2015,4,26,0,0,1,98075,1050000.0,1108579.1,-58579.125,58579.125,0.055789642,high-price
3,1.0,1750,5355,2.0,0,0,4,7,1750,0,1929,0,47.6792,-122.31,2240,4590,2014,9,85,0,0,0,98115,707900.0,640303.75,67596.25,67596.25,0.095488414,high-price
5,1.75,2140,43124,1.0,0,2,4,7,1220,920,1962,0,47.5516,-122.085,2520,14677,2014,7,52,0,0,1,98027,485000.0,504935.44,-19935.438,19935.438,0.041103996,mid-price
4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,47.5472,-122.3,1550,6768,2015,3,65,0,0,0,98108,380000.0,378872.75,1127.25,1127.25,0.0029664473,mid-price
3,1.75,1260,10488,1.0,0,0,2,7,1110,150,1952,0,47.5417,-122.357,1540,9120,2014,8,62,0,0,1,98106,194000.0,268203.5,-74203.5,74203.5,0.38249227,low-price
3,1.75,1590,7280,1.0,0,0,3,7,1140,450,1974,0,47.4288,-122.153,1590,9634,2015,3,41,0,0,1,98058,280000.0,254125.67,25874.328,25874.328,0.092408314,low-price
4,2.5,1840,4593,2.0,0,0,3,7,1840,0,2010,0,47.6866,-122.013,1740,3600,2014,8,4,0,0,0,98053,429000.0,494175.1,-65175.094,65175.094,0.1519233,mid-price
4,1.75,1814,5000,1.0,0,0,4,7,944,870,1951,0,47.684,-122.281,1290,5000,2014,5,63,0,0,1,98115,530000.0,512481.72,17518.281,17518.281,0.03305336,mid-price
4,2.75,2830,10240,2.0,0,0,4,9,2830,0,1998,0,47.5903,-121.986,3490,10240,2015,1,17,0,0,0,98075,774000.0,746391.2,27608.812,27608.812,0.0356703,high-price
3,1.75,2000,14733,1.0,0,0,4,8,2000,0,1958,0,47.6001,-122.178,2620,14733,2015,3,57,0,0,0,98005,700000.0,755581.3,-55581.312,55581.312,0.07940187,high-price
2,1.5,1390,1756,3.0,0,0,3,7,1390,0,2005,0,47.7274,-122.357,1340,1756,2015,3,10,0,0,0,98133,299950.0,298250.1,1699.9062,1699.9062,0.0056672986,low-price
3,2.5,1650,6675,1.0,0,0,3,8,1290,360,1990,0,47.2899,-122.372,1880,6675,2014,11,24,0,0,1,98023,246000.0,248727.47,-2727.4688,2727.4688,0.011087271,low-price
3,1.0,1700,6356,1.5,0,0,3,7,1700,0,1907,0,47.5677,-122.281,2080,6000,2014,5,107,0,0,0,98118,681000.0,376686.22,304313.78,304313.78,0.4468631,high-price
5,1.5,1700,7200,1.5,0,0,3,7,1700,0,1937,0,47.7614,-122.203,1460,7194,2015,4,78,0,0,0,98011,548000.0,433296.3,114703.69,114703.69,0.2093133,mid-price
3,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,47.6831,-122.325,1810,2071,2015,4,11,0,0,1,98115,827000.0,723957.8,103042.19,103042.19,0.124597564,high-price
3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,47.7095,-122.022,2420,7694,2015,1,10,0,0,0,98053,920000.0,778464.3,141535.69,141535.69,0.15384313,high-price
5,2.5,2400,4548,2.0,0,0,3,7,2400,0,2003,0,47.371,-122.127,2200,4465,2015,4,12,0,0,0,98042,335000.0,313472.44,21527.562,21527.562,0.064261384,low-price
4,3.75,4350,7965,2.0,0,0,3,10,4350,0,2013,0,47.6289,-122.205,2190,8557,2014,6,1,0,0,0,98004,2065000.0,1883469.2,181530.75,181530.75,0.08790835,high-price
5,2.75,2630,10165,1.0,0,0,4,8,1690,940,1976,0,47.5196,-122.049,2440,10165,2014,8,38,0,0,1,98027,495000.0,556608.94,-61608.938,61608.938,0.1244625,mid-price
3,2.5,1470,1571,2.0,0,0,3,8,1180,290,2007,0,47.5722,-122.387,1580,4329,2014,8,7,0,0,1,98116,420000.0,468387.6,-48387.594,48387.594,0.11520856,mid-price
4,2.0,2130,5500,1.5,0,0,5,7,2130,0,1939,0,47.6807,-122.199,1490,6000,2015,2,76,0,0,0,98033,762000.0,593273.4,168726.62,168726.62,0.22142601,high-price
2,1.75,1960,6000,1.0,0,0,4,7,980,980,1904,0,47.6531,-122.401,1650,6000,2014,8,110,0,0,1,98199,478000.0,564246.9,-86246.875,86246.875,0.1804328,mid-price
3,2.5,2300,8938,2.0,0,0,3,9,2300,0,1989,0,47.4181,-122.211,2570,9694,2015,3,26,0,0,0,98031,395000.0,389207.72,5792.2812,5792.2812,0.014664004,mid-price
4,2.5,2200,6018,2.0,0,0,3,8,2200,0,2010,0,47.7338,-121.966,2480,5899,2014,7,4,0,0,0,98019,396800.0,426263.06,-29463.062,29463.062,0.07425167,mid-price
3,1.0,1220,4800,1.0,0,0,3,6,1220,0,1901,0,47.6101,-122.307,1200,4800,2014,5,113,0,0,0,98122,385000.0,399592.8,-14592.8125,14592.8125,0.03790341,mid-price
4,2.0,1850,11700,1.0,0,0,4,8,1850,0,1969,0,47.4702,-122.12,2110,11700,2015,4,46,0,0,0,98059,385000.0,393756.16,-8756.156,8756.156,0.022743262,mid-price
4,2.25,2220,36085,2.0,0,0,3,9,2220,0,1989,0,47.5839,-121.991,3000,36906,2014,10,25,0,0,0,98075,625000.0,615244.0,9756.0,9756.0,0.0156096,high-price
3,1.0,1370,11050,1.0,0,0,3,7,1370,0,1981,0,47.4485,-121.776,1520,10000,2014,7,33,0,0,0,98045,280000.0,280500.25,-500.25,500.25,0.0017866071,low-price
4,2.5,2690,9551,2.0,0,0,3,9,2690,0,1992,0,47.4343,-122.156,2890,9121,2014,12,22,0,0,0,98058,439000.0,430812.12,8187.875,8187.875,0.018651197,mid-price
3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,47.4921,-122.275,1010,7000,2014,11,109,1,25,0,98178,210000.0,217444.47,-7444.4688,7444.4688,0.03544985,low-price
4,1.75,1740,9344,1.0,0,0,3,7,1180,560,1978,0,47.3196,-122.399,1440,12884,2014,6,36,0,0,1,98023,204950.0,232505.67,-27555.672,27555.672,0.1344507,low-price
3,2.5,2520,10175,1.0,0,0,3,8,1630,890,1979,0,47.5652,-122.089,2220,8388,2015,4,36,0,0,1,98027,685000.0,594871.56,90128.44,90128.44,0.13157436,high-price
4,1.75,3000,42200,1.0,0,3,3,7,1500,1500,1950,0,47.5265,-122.202,2500,9821,2014,5,64,0,0,1,98056,585000.0,479538.1,105461.91,105461.91,0.18027677,high-price
3,2.5,1700,4125,2.0,0,0,3,7,1700,0,2004,0,47.5305,-121.854,1970,4105,2015,4,11,0,0,0,98065,403000.0,410542.3,-7542.3125,7542.3125,0.018715415,mid-price
3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,47.5941,-122.004,2260,5450,2014,6,9,0,0,0,98075,536000.0,501260.72,34739.28,34739.28,0.064812094,mid-price
4,2.5,3520,35991,2.0,0,0,4,10,3520,0,1992,0,47.7437,-122.035,3210,35991,2014,11,22,0,0,0,98077,864500.0,797921.3,66578.69,66578.69,0.077014096,high-price
3,1.75,1930,9600,1.0,0,0,3,8,1930,0,1958,0,47.5747,-122.237,2350,9840,2015,4,57,0,0,0,98040,795000.0,783613.5,11386.5,11386.5,0.014322641,high-price
4,2.5,2095,4569,2.0,0,0,3,9,2095,0,2002,0,47.6603,-122.087,2095,4385,2015,1,13,0,0,0,98052,670000.0,637932.75,32067.25,32067.25,0.04786157,high-price
2,1.0,1250,4576,1.0,0,0,3,6,1040,210,1925,0,47.5387,-122.266,1550,5000,2015,3,90,0,0,1,98118,449000.0,317926.16,131073.84,131073.84,0.29192394,mid-price
3,2.25,2230,10026,1.0,0,0,3,8,1430,800,1975,0,47.6647,-122.153,2230,9340,2014,12,39,0,0,1,98052,585188.0,554828.75,30359.25,30359.25,0.05187948,high-price
3,2.5,1020,2217,2.0,0,0,3,7,720,300,2004,0,47.5343,-122.348,1060,1524,2015,4,11,0,0,1,98106,280000.0,251089.56,28910.438,28910.438,0.10325156,low-price
3,2.5,1580,2407,2.0,0,0,3,8,1580,0,2013,0,47.5455,-122.368,1580,2212,2015,1,2,0,0,0,98126,375000.0,386050.72,-11050.719,11050.719,0.029468583,mid-price
3,2.75,2360,16117,1.0,0,0,4,8,1710,650,1983,0,47.5698,-122.121,2120,16117,2015,4,32,0,0,1,98006,691100.0,642254.6,48845.375,48845.375,0.07067773,high-price
3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,47.2642,-122.219,2160,8442,2014,8,28,0,0,0,98092,273000.0,261746.81,11253.1875,11253.1875,0.041220468,low-price
3,1.75,1420,8250,1.0,0,0,3,7,1420,0,1954,0,47.7535,-122.354,1740,8000,2014,8,60,0,0,0,98133,265000.0,343798.6,-78798.59,78798.59,0.29735318,low-price
3,2.5,1690,1200,2.0,0,0,3,8,1410,280,2014,0,47.5388,-122.367,1740,1664,2014,12,0,0,0,1,98106,336900.0,343019.78,-6119.7812,6119.7812,0.01816498,low-price
4,2.5,3140,8060,2.0,0,0,3,9,3140,0,1991,0,47.3091,-122.343,3000,8060,2014,5,23,0,0,0,98023,389950.0,406091.47,-16141.469,16141.469,0.04139369,mid-price
3,1.75,1140,1165,2.0,0,0,3,8,1140,0,2014,0,47.5638,-122.295,1150,1552,2014,7,0,0,0,0,98108,230000.0,253069.52,-23069.516,23069.516,0.10030224,low-price
3,2.5,2790,48994,2.0,0,0,4,9,2790,0,1984,0,47.3487,-122.088,2550,37834,2014,9,30,0,0,0,98042,450000.0,468441.66,-18441.656,18441.656,0.040981457,mid-price
3,1.5,1180,11579,1.0,0,0,4,7,1180,0,1962,0,47.4502,-122.089,1780,22486,2015,3,53,0,0,0,98058,249000.0,253117.78,-4117.7812,4117.7812,0.016537273,low-price
3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1985,0,47.3344,-122.216,1070,4366,2014,10,29,0,0,0,98002,187000.0,194229.28,-7229.2812,7229.2812,0.03865926,low-price
3,3.25,2420,1923,2.0,0,2,3,10,1840,580,2006,0,47.637,-122.341,1840,2890,2014,6,8,0,0,1,98109,1010000.0,1056196.6,-46196.625,46196.625,0.045739233,high-price
