image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
staffordshire_bull_terrier_78,datasets/oxford_pets/images/staffordshire_bull_terrier_78.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_79,datasets/oxford_pets/images/staffordshire_bull_terrier_79.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_8,datasets/oxford_pets/images/staffordshire_bull_terrier_8.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_80,datasets/oxford_pets/images/staffordshire_bull_terrier_80.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_81,datasets/oxford_pets/images/staffordshire_bull_terrier_81.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_82,datasets/oxford_pets/images/staffordshire_bull_terrier_82.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_83,datasets/oxford_pets/images/staffordshire_bull_terrier_83.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_84,datasets/oxford_pets/images/staffordshire_bull_terrier_84.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_85,datasets/oxford_pets/images/staffordshire_bull_terrier_85.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_86,datasets/oxford_pets/images/staffordshire_bull_terrier_86.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_87,datasets/oxford_pets/images/staffordshire_bull_terrier_87.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_88,datasets/oxford_pets/images/staffordshire_bull_terrier_88.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_89,datasets/oxford_pets/images/staffordshire_bull_terrier_89.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_9,datasets/oxford_pets/images/staffordshire_bull_terrier_9.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_90,datasets/oxford_pets/images/staffordshire_bull_terrier_90.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_91,datasets/oxford_pets/images/staffordshire_bull_terrier_91.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_92,datasets/oxford_pets/images/staffordshire_bull_terrier_92.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_93,datasets/oxford_pets/images/staffordshire_bull_terrier_93.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_94,datasets/oxford_pets/images/staffordshire_bull_terrier_94.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_95,datasets/oxford_pets/images/staffordshire_bull_terrier_95.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_96,datasets/oxford_pets/images/staffordshire_bull_terrier_96.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_97,datasets/oxford_pets/images/staffordshire_bull_terrier_97.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_98,datasets/oxford_pets/images/staffordshire_bull_terrier_98.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_99,datasets/oxford_pets/images/staffordshire_bull_terrier_99.jpg,35,34,staffordshire_bull_terrier,2,23,test
wheaten_terrier_1,datasets/oxford_pets/images/wheaten_terrier_1.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_19,datasets/oxford_pets/images/wheaten_terrier_19.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_191,datasets/oxford_pets/images/wheaten_terrier_191.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_192,datasets/oxford_pets/images/wheaten_terrier_192.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_193,datasets/oxford_pets/images/wheaten_terrier_193.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_194,datasets/oxford_pets/images/wheaten_terrier_194.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_195,datasets/oxford_pets/images/wheaten_terrier_195.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_196,datasets/oxford_pets/images/wheaten_terrier_196.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_197,datasets/oxford_pets/images/wheaten_terrier_197.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_198,datasets/oxford_pets/images/wheaten_terrier_198.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_199,datasets/oxford_pets/images/wheaten_terrier_199.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_2,datasets/oxford_pets/images/wheaten_terrier_2.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_20,datasets/oxford_pets/images/wheaten_terrier_20.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_200,datasets/oxford_pets/images/wheaten_terrier_200.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_21,datasets/oxford_pets/images/wheaten_terrier_21.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_22,datasets/oxford_pets/images/wheaten_terrier_22.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_23,datasets/oxford_pets/images/wheaten_terrier_23.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_24,datasets/oxford_pets/images/wheaten_terrier_24.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_25,datasets/oxford_pets/images/wheaten_terrier_25.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_26,datasets/oxford_pets/images/wheaten_terrier_26.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_27,datasets/oxford_pets/images/wheaten_terrier_27.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_28,datasets/oxford_pets/images/wheaten_terrier_28.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_29,datasets/oxford_pets/images/wheaten_terrier_29.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_3,datasets/oxford_pets/images/wheaten_terrier_3.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_30,datasets/oxford_pets/images/wheaten_terrier_30.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_31,datasets/oxford_pets/images/wheaten_terrier_31.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_32,datasets/oxford_pets/images/wheaten_terrier_32.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_33,datasets/oxford_pets/images/wheaten_terrier_33.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_34,datasets/oxford_pets/images/wheaten_terrier_34.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_35,datasets/oxford_pets/images/wheaten_terrier_35.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_36,datasets/oxford_pets/images/wheaten_terrier_36.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_37,datasets/oxford_pets/images/wheaten_terrier_37.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_38,datasets/oxford_pets/images/wheaten_terrier_38.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_39,datasets/oxford_pets/images/wheaten_terrier_39.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_4,datasets/oxford_pets/images/wheaten_terrier_4.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_40,datasets/oxford_pets/images/wheaten_terrier_40.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_41,datasets/oxford_pets/images/wheaten_terrier_41.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_42,datasets/oxford_pets/images/wheaten_terrier_42.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_43,datasets/oxford_pets/images/wheaten_terrier_43.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_44,datasets/oxford_pets/images/wheaten_terrier_44.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_45,datasets/oxford_pets/images/wheaten_terrier_45.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_46,datasets/oxford_pets/images/wheaten_terrier_46.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_47,datasets/oxford_pets/images/wheaten_terrier_47.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_48,datasets/oxford_pets/images/wheaten_terrier_48.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_49,datasets/oxford_pets/images/wheaten_terrier_49.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_5,datasets/oxford_pets/images/wheaten_terrier_5.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_50,datasets/oxford_pets/images/wheaten_terrier_50.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_51,datasets/oxford_pets/images/wheaten_terrier_51.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_52,datasets/oxford_pets/images/wheaten_terrier_52.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_53,datasets/oxford_pets/images/wheaten_terrier_53.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_54,datasets/oxford_pets/images/wheaten_terrier_54.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_55,datasets/oxford_pets/images/wheaten_terrier_55.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_56,datasets/oxford_pets/images/wheaten_terrier_56.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_57,datasets/oxford_pets/images/wheaten_terrier_57.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_58,datasets/oxford_pets/images/wheaten_terrier_58.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_59,datasets/oxford_pets/images/wheaten_terrier_59.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_6,datasets/oxford_pets/images/wheaten_terrier_6.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_60,datasets/oxford_pets/images/wheaten_terrier_60.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_61,datasets/oxford_pets/images/wheaten_terrier_61.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_62,datasets/oxford_pets/images/wheaten_terrier_62.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_63,datasets/oxford_pets/images/wheaten_terrier_63.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_64,datasets/oxford_pets/images/wheaten_terrier_64.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_65,datasets/oxford_pets/images/wheaten_terrier_65.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_66,datasets/oxford_pets/images/wheaten_terrier_66.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_67,datasets/oxford_pets/images/wheaten_terrier_67.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_68,datasets/oxford_pets/images/wheaten_terrier_68.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_69,datasets/oxford_pets/images/wheaten_terrier_69.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_7,datasets/oxford_pets/images/wheaten_terrier_7.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_70,datasets/oxford_pets/images/wheaten_terrier_70.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_71,datasets/oxford_pets/images/wheaten_terrier_71.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_72,datasets/oxford_pets/images/wheaten_terrier_72.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_73,datasets/oxford_pets/images/wheaten_terrier_73.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_74,datasets/oxford_pets/images/wheaten_terrier_74.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_75,datasets/oxford_pets/images/wheaten_terrier_75.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_76,datasets/oxford_pets/images/wheaten_terrier_76.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_77,datasets/oxford_pets/images/wheaten_terrier_77.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_78,datasets/oxford_pets/images/wheaten_terrier_78.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_79,datasets/oxford_pets/images/wheaten_terrier_79.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_8,datasets/oxford_pets/images/wheaten_terrier_8.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_80,datasets/oxford_pets/images/wheaten_terrier_80.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_81,datasets/oxford_pets/images/wheaten_terrier_81.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_82,datasets/oxford_pets/images/wheaten_terrier_82.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_83,datasets/oxford_pets/images/wheaten_terrier_83.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_84,datasets/oxford_pets/images/wheaten_terrier_84.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_85,datasets/oxford_pets/images/wheaten_terrier_85.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_86,datasets/oxford_pets/images/wheaten_terrier_86.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_87,datasets/oxford_pets/images/wheaten_terrier_87.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_88,datasets/oxford_pets/images/wheaten_terrier_88.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_89,datasets/oxford_pets/images/wheaten_terrier_89.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_9,datasets/oxford_pets/images/wheaten_terrier_9.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_90,datasets/oxford_pets/images/wheaten_terrier_90.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_91,datasets/oxford_pets/images/wheaten_terrier_91.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_92,datasets/oxford_pets/images/wheaten_terrier_92.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_93,datasets/oxford_pets/images/wheaten_terrier_93.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_94,datasets/oxford_pets/images/wheaten_terrier_94.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_95,datasets/oxford_pets/images/wheaten_terrier_95.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_96,datasets/oxford_pets/images/wheaten_terrier_96.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_97,datasets/oxford_pets/images/wheaten_terrier_97.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_98,datasets/oxford_pets/images/wheaten_terrier_98.jpg,36,35,wheaten_terrier,2,24,test
wheaten_terrier_99,datasets/oxford_pets/images/wheaten_terrier_99.jpg,36,35,wheaten_terrier,2,24,test
yorkshire_terrier_1,datasets/oxford_pets/images/yorkshire_terrier_1.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_19,datasets/oxford_pets/images/yorkshire_terrier_19.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_191,datasets/oxford_pets/images/yorkshire_terrier_191.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_192,datasets/oxford_pets/images/yorkshire_terrier_192.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_193,datasets/oxford_pets/images/yorkshire_terrier_193.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_194,datasets/oxford_pets/images/yorkshire_terrier_194.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_195,datasets/oxford_pets/images/yorkshire_terrier_195.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_196,datasets/oxford_pets/images/yorkshire_terrier_196.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_197,datasets/oxford_pets/images/yorkshire_terrier_197.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_198,datasets/oxford_pets/images/yorkshire_terrier_198.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_199,datasets/oxford_pets/images/yorkshire_terrier_199.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_2,datasets/oxford_pets/images/yorkshire_terrier_2.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_20,datasets/oxford_pets/images/yorkshire_terrier_20.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_200,datasets/oxford_pets/images/yorkshire_terrier_200.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_21,datasets/oxford_pets/images/yorkshire_terrier_21.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_22,datasets/oxford_pets/images/yorkshire_terrier_22.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_23,datasets/oxford_pets/images/yorkshire_terrier_23.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_24,datasets/oxford_pets/images/yorkshire_terrier_24.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_25,datasets/oxford_pets/images/yorkshire_terrier_25.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_26,datasets/oxford_pets/images/yorkshire_terrier_26.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_27,datasets/oxford_pets/images/yorkshire_terrier_27.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_28,datasets/oxford_pets/images/yorkshire_terrier_28.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_29,datasets/oxford_pets/images/yorkshire_terrier_29.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_3,datasets/oxford_pets/images/yorkshire_terrier_3.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_30,datasets/oxford_pets/images/yorkshire_terrier_30.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_31,datasets/oxford_pets/images/yorkshire_terrier_31.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_32,datasets/oxford_pets/images/yorkshire_terrier_32.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_33,datasets/oxford_pets/images/yorkshire_terrier_33.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_34,datasets/oxford_pets/images/yorkshire_terrier_34.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_35,datasets/oxford_pets/images/yorkshire_terrier_35.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_36,datasets/oxford_pets/images/yorkshire_terrier_36.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_37,datasets/oxford_pets/images/yorkshire_terrier_37.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_38,datasets/oxford_pets/images/yorkshire_terrier_38.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_39,datasets/oxford_pets/images/yorkshire_terrier_39.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_4,datasets/oxford_pets/images/yorkshire_terrier_4.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_40,datasets/oxford_pets/images/yorkshire_terrier_40.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_41,datasets/oxford_pets/images/yorkshire_terrier_41.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_42,datasets/oxford_pets/images/yorkshire_terrier_42.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_43,datasets/oxford_pets/images/yorkshire_terrier_43.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_44,datasets/oxford_pets/images/yorkshire_terrier_44.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_45,datasets/oxford_pets/images/yorkshire_terrier_45.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_46,datasets/oxford_pets/images/yorkshire_terrier_46.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_47,datasets/oxford_pets/images/yorkshire_terrier_47.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_48,datasets/oxford_pets/images/yorkshire_terrier_48.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_49,datasets/oxford_pets/images/yorkshire_terrier_49.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_5,datasets/oxford_pets/images/yorkshire_terrier_5.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_50,datasets/oxford_pets/images/yorkshire_terrier_50.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_51,datasets/oxford_pets/images/yorkshire_terrier_51.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_52,datasets/oxford_pets/images/yorkshire_terrier_52.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_53,datasets/oxford_pets/images/yorkshire_terrier_53.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_54,datasets/oxford_pets/images/yorkshire_terrier_54.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_55,datasets/oxford_pets/images/yorkshire_terrier_55.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_56,datasets/oxford_pets/images/yorkshire_terrier_56.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_57,datasets/oxford_pets/images/yorkshire_terrier_57.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_58,datasets/oxford_pets/images/yorkshire_terrier_58.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_59,datasets/oxford_pets/images/yorkshire_terrier_59.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_6,datasets/oxford_pets/images/yorkshire_terrier_6.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_60,datasets/oxford_pets/images/yorkshire_terrier_60.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_61,datasets/oxford_pets/images/yorkshire_terrier_61.jpg,37,36,yorkshire_terrier,2,25,test
yorkshire_terrier_62,datasets/oxford_pets/images/yorkshire_terrier_62.jpg,37,36,yorkshire_terrier,2,25,test
