relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_147.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1473.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1486.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1489.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1491.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_15.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1509.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1529.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1533.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_154.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1540.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1545.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1548.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1553.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1554.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_156.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1560.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1573.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1578.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1580.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1581.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1593.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1594.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1600.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1611.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1613.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1619.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1626.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1627.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_163.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1636.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1638.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1644.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1645.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1647.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1648.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1649.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1655.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_166.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1669.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_167.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1671.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_168.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1684.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1710.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1724.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1743.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1753.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_176.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1763.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_177.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_178.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1783.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1787.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1794.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1795.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1798.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1806.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1814.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1815.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1824.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_183.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1832.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1837.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1840.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1856.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1860.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1861.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1868.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1870.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1880.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1888.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1891.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1901.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1902.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1913.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1914.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_192.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1924.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1929.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1934.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1951.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1953.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1958.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1967.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1974.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1977.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1988.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_199.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1995.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1996.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1997.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2000.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2003.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2004.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2013.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2018.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2019.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2027.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2028.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_203.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2039.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2047.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2050.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2052.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2053.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2054.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2059.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2065.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2066.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2067.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2078.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_208.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_21.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_210.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2105.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_211.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2111.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2123.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2126.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2134.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2136.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2139.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_215.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_216.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2166.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2171.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2175.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2194.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2198.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2208.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2210.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2212.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2217.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2222.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_223.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2232.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2235.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2237.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2239.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2246.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2254.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2256.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2259.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2266.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2271.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2273.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2275.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2286.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_229.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2311.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2314.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_232.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2327.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2331.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2347.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2355.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2358.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2372.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2375.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2376.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2383.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_24.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2404.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2407.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2415.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2426.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2434.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2435.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2442.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2446.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2452.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2453.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2479.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2481.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2490.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2495.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2496.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2497.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2506.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2512.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2515.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2519.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_252.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2520.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2525.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_253.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2530.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2537.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2552.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2555.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2557.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2562.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2572.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2576.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2577.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2582.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_260.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2605.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2609.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_261.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2614.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2631.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2643.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_265.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2651.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2656.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2657.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2659.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2661.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2662.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2668.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2669.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2673.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2676.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2684.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2697.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2698.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2712.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2718.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2719.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2731.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2736.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2739.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_274.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2756.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2765.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_277.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2773.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2775.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2782.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2787.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2796.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2802.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2803.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2805.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2808.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2816.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2821.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_283.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2831.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2839.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2843.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2851.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2852.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2856.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2863.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2873.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2881.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2886.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2897.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2901.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2912.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2923.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2930.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2933.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2939.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2946.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2961.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2963.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2964.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2973.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2986.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2988.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2989.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_2990.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_301.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_302.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_308.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_332.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_336.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_340.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_35.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_351.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_355.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_366.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_367.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_376.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_380.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_381.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_384.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_390.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_393.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_400.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_412.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_421.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_427.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_434.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_438.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_474.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_475.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_486.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_487.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_525.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_53.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_533.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_54.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_558.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_560.jpg,SeaLake,9
